START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14EP01551,60.16575653915105,6.164414002968976
14ES02667,83.44828895493696,1.4142135623730951
14EW02411,110.60271454312284,6.164414002968976
14FA03085,67.39009788937145,9.9498743710662
14FG02424,93.5608820943439,9.219544457292887
14HP03050,78.80544283053801,3.7416573867739413
14JC03178,111.90222072274385,3.7416573867739413
14JH03195,95.13396764647752,4.123105625617661
14KA03092,113.70797230596392,6.082762530298219
14KM03116,97.32926189880274,1.7320508075688772
14LA03160,50.37572543407707,4.898979485566356
14LM03176,71.79095383436228,5.830951894845301
14MB03226,112.27932756734643,3.3166247903554
14MH03101,65.64615525128418,10.862780491200215
14MV03103,94.53579404502608,7.0
14NS03046,28.022197321616115,7.0
14PR02080,47.08290620926268,4.123105625617661
14RC03084,99.36815941849869,3.0
14RE03104,74.94479286272194,5.744562646538029
14RH03198,74.80787233616081,16.431676725154983
14RS03097,25.58141941134976,39.97499218261337
14SD03193,94.91983772437881,3.1622776601683795
14SP03073,115.97558335927278,8.12403840463596
14SS03207,74.88052105424731,3.3166247903554
14TB03188,97.99133580163344,3.605551275463989
14AA02495,89.68781891246836,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-50000
14AB01963,61.30452645540527,4.58257569495584
14AB02212,81.42222770202265,5.385164807134504
14AB02563,62.6100942184817,10.246950765959598
14AC02307,47.569756815461986,5.0990195135927845
14AD01860,51.08894659853677,15.394804318340652
14AE02363,112.61304787934765,6.0
14AF03209,66.15267247876236,13.038404810405298
14AG02058,25.411964669865583,10.488088481701515
14AH01539,64.54041730425045,15.427248620541512
14AH03190,100.92161071783444,8.306623862918075
14AJ02284,106.60565937064223,3.0
14AL01844,119.54733466104126,6.782329983125268
14AM01672,88.77514906340318,7.0
14AM03052,85.94116895517908,5.656854249492381
14AM03221,66.1203563832367,8.12403840463596
14AP01771,56.62789068613178,14.0
14AP02565,88.96619481271719,4.69041575982343
14AR03162,72.19944723077394,7.280109889280518
14AS01700,130.78964380341856,12.68857754044952
14AS02334,65.7057087039567,11.0
14AS03134,111.9407084685397,4.47213595499958
14AV01314,50.73078657925829,6.164414002968976
14AW02659,80.52042836651617,4.242640687119285
14BC01859,56.96438287553977,10.63014581273465
14BD02466,111.90133300565778,3.7416573867739413
14BH01520,69.31292955753095,7.0
14BJ02261,52.41293599457781,22.561028345356956
14BO02653,37.43464798579521,7.0
14BP03151,44.43028461556739,5.385164807134504
14BV02538,93.13209859155653,10.392304845413264
14CB01779,110.15816414940032,10.488088481701515
14CB02430,93.67478685048523,9.0
14CC02240,106.3229907531813,6.164414002968976
14CD03161,59.32766269124356,5.0990195135927845
14CF03115,84.97361990210644,8.774964387392123
14CG02578,75.87536625056707,6.4031242374328485
14CH02511,104.50576390054573,4.242640687119285
14CJ02254,47.595955218904415,4.69041575982343
14CL02520,56.11325987445985,3.3166247903554
14CM03173,75.70973088386556,39.71145930332956
14CR02551,94.59500305500518,7.0
14CS02396,100.10538725815903,2.23606797749979
14CW01826,51.463854221767605,14.071247279470288
14DB01755,83.9271111351371,10.246950765959598
14DB02144,95.49835054861265,6.4031242374328485
14DC01669,44.06259237139005,8.06225774829855
14DD01640,64.26749287005951,5.0
14DF01712,95.45141877330137,10.488088481701515
14DG02042,83.50910352259748,11.874342087037917
14DH01760,45.57508781372789,18.49324200890693
14DH03168,55.37195665372862,12.449899597988733
14DM01990,106.21127809213154,14.177446878757825
14DM03106,91.08530063599106,12.84523257866513
14DN02126,62.53741873593249,9.486832980505138
14DR02063,80.05155036493885,7.280109889280518
14DS02014,115.1482690182635,6.708203932499369
14DS02447,61.633035381713256,7.3484692283495345
14DV01715,77.1978375489115,8.602325267042627
14EB01652,91.8270159955085,5.830951894845301
14EC01433,109.94013307380052,8.660254037844387
14EC02605,84.16266594216471,7.681145747868608
14EG02184,83.44522250877685,8.48528137423857
14EH01870,101.30199948124331,13.379088160259652
14EK01880,88.55329597200347,5.0990195135927845
14EM02229,110.7611416775484,4.242640687119285
14EP01551,43.65561474299828,8.602325267042627
14ES02667,76.04016054862848,3.0
14EW02411,72.6036592354547,8.774964387392123
14FA03085,59.60594141940359,4.47213595499958
14FG02424,79.8134696527937,6.708203932499369
14HP03050,101.45969896721974,2.23606797749979
14JC03178,54.67126765905548,9.1104335791443
14JH03195,80.05943970766573,6.782329983125268
14KA03092,47.19359042079947,9.433981132056603
14KM03116,62.56375623431003,6.4031242374328485
14LA03160,80.46516983957065,13.601470508735444
14LM03176,6.080848813409396,81.65169930871004
14MB03226,70.93449653993551,6.557438524302
14MH03101,58.71185567706016,14.7648230602334
14MV03103,96.9284507169726,9.695359714832659
14NS03046,84.97134678240153,8.06225774829855
14PR02080,21.60983656909613,18.110770276274835
14RC03084,48.53254365885982,11.704699910719626
14RE03104,71.7546502305031,15.297058540778355
14RH03198,51.29723904007212,11.74734012447073
14RS03097,55.814575703825014,6.6332495807108
14SD03193,82.09637409982884,9.539392014169456
14SP03073,63.32625207799741,3.605551275463989
14SS03207,71.32983013819391,3.1622776601683795
14TB03188,76.19977271286383,9.0
14AA02495,49.37792361996081,9.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1050000
14AB01963,69.14543825492704,1.0
14AB02212,61.3647500286804,4.242640687119285
14AB02563,101.29088624048222,3.1622776601683795
14AC02307,82.89569719760296,4.69041575982343
14AD01860,92.34194215170518,2.23606797749979
14AE02363,102.77647937081213,3.0
14AF03209,89.75490095560086,2.449489742783178
14AG02058,86.99725833387835,4.242640687119285
14AH01539,86.45745779609899,3.0
14AH03190,53.89754760061182,3.7416573867739413
14AJ02284,85.7580273353594,2.23606797749979
14AL01844,59.53783832112437,4.123105625617661
14AM01672,102.72060258741648,6.782329983125268
14AM03052,40.792271265740965,7.810249675906654
14AM03221,67.00191137342425,5.0
14AP01771,65.07703707723005,6.782329983125268
14AP02565,108.96637578904901,2.23606797749979
14AR03162,131.86835239270044,4.358898943540674
14AS01700,28.17648894140067,6.708203932499369
14AS02334,86.35052919602334,4.242640687119285
14AS03134,97.54075550498405,3.0
14AV01314,63.38867871847496,2.8284271247461903
14AW02659,45.872011605759695,4.242640687119285
14BC01859,87.3283979793663,8.48528137423857
14BD02466,90.29666612760357,3.605551275463989
14BH01520,90.4897532931061,3.7416573867739413
14BJ02261,101.66914361788788,4.123105625617661
14BO02653,44.325477079946616,1.4142135623730951
14BP03151,86.95494700027515,4.242640687119285
14BV02538,84.15613460318849,4.69041575982343
14CB01779,84.80968211935061,6.4031242374328485
14CB02430,98.96983442921761,1.4142135623730951
14CC02240,93.01620385917899,1.4142135623730951
14CD03161,64.6428972561514,1.7320508075688772
14CF03115,88.18579420392474,4.242640687119285
14CG02578,64.09280200272134,4.123105625617661
14CH02511,116.15109221704886,4.69041575982343
14CJ02254,67.73398216646558,6.082762530298219
14CL02520,89.98067035927436,1.0
14CM03173,68.6247928803098,4.242640687119285
14CR02551,61.651856438187714,4.58257569495584
14CS02396,100.21162122966881,1.4142135623730951
14CW01826,75.66755767527063,12.041594578792296
14DB01755,84.55957269075078,6.708203932499369
14DB02144,87.28535147801676,5.0990195135927845
14DC01669,89.98045655220727,8.602325267042627
14DD01640,55.26099892972277,2.8284271247461903
14DF01712,84.94982640234254,6.164414002968976
14DG02042,104.10502554777688,4.47213595499958
14DH01760,63.777272805558255,25.019992006393608
14DH03168,25.72658735881107,7.874007874011811
14DM01990,96.28515229512402,3.7416573867739413
14DM03106,49.406685785218194,2.449489742783178
14DN02126,71.39238203591023,7.0
14DR02063,54.33901129074704,7.810249675906654
14DS02014,106.80091661068298,8.48528137423857
14DS02447,50.98187692476023,7.810249675906654
14DV01715,70.10748325047904,8.06225774829855
14EB01652,93.9921418981685,2.23606797749979
14EC01433,74.88601741101688,7.3484692283495345
14EC02605,103.08317402767051,1.7320508075688772
14EG02184,102.27882228193172,4.123105625617661
14EH01870,84.25913039136668,7.0710678118654755
14EK01880,106.77830345046584,5.0
14EM02229,110.82604002875937,1.7320508075688772
14EP01551,31.922179703982756,4.69041575982343
14ES02667,99.21827748065408,1.4142135623730951
14EW02411,94.23224667450897,4.58257569495584
14FA03085,79.42374409370909,6.4031242374328485
14FG02424,54.15551495792876,7.280109889280518
14HP03050,97.70446230096013,1.7320508075688772
14JC03178,96.49283002350346,3.7416573867739413
14JH03195,124.27386565395378,3.605551275463989
14KA03092,86.17943858673166,4.242640687119285
14KM03116,69.34827848075592,3.605551275463989
14LA03160,71.49278893258872,4.47213595499958
14LM03176,106.24983917788434,11.357816691600547
14MB03226,72.81282925985256,2.23606797749979
14MH03101,43.86853477740131,10.862780491200215
14MV03103,78.22619310313374,7.280109889280518
14NS03046,84.28433927960808,5.744562646538029
14PR02080,75.46934084639925,7.0710678118654755
14RC03084,42.1486140648445,2.8284271247461903
14RE03104,61.613326728215874,3.605551275463989
14RH03198,81.1433485928157,11.789826122551595
14RS03097,77.38945270515745,7.615773105863909
14SD03193,69.03579706981412,2.8284271247461903
14SP03073,93.57866813927215,3.3166247903554
14SS03207,75.54004246661253,4.58257569495584
14TB03188,109.83731821861949,2.449489742783178
14AA02495,105.89742714740669,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-800000
14AB01963,68.77180387763968,0.0
14AB02212,112.86694357281786,1.4142135623730951
14AB02563,86.90116178780377,5.385164807134504
14AC02307,96.29753269845128,3.0
14AD01860,40.23440324594875,3.7416573867739413
14AE02363,95.8236736087886,4.123105625617661
14AF03209,64.93485916466354,5.0990195135927845
14AG02058,107.70494729903552,2.23606797749979
14AH01539,64.2053522147452,2.0
14AH03190,60.753700707616716,4.123105625617661
14AJ02284,69.58787777583802,3.7416573867739413
14AL01844,94.89629647860265,3.605551275463989
14AM01672,61.73044254871729,6.782329983125268
14AM03052,93.76486305375724,10.344080432788601
14AM03221,88.55379029814844,4.242640687119285
14AP01771,87.71031106461018,6.782329983125268
14AP02565,58.68741432425669,3.605551275463989
14AR03162,104.57186158173064,4.69041575982343
14AS01700,163.90173235247394,9.643650760992955
14AS02334,101.46826976769768,5.0990195135927845
14AS03134,98.2580074955059,1.7320508075688772
14AV01314,111.8921327683997,2.449489742783178
14AW02659,62.602542098194085,3.0
14BC01859,68.58569435473602,8.06225774829855
14BD02466,97.71613412493042,3.7416573867739413
14BH01520,70.25715067504622,3.0
14BJ02261,90.29317494277156,4.69041575982343
14BO02653,40.35448428180391,3.605551275463989
14BP03151,62.73028557328284,2.449489742783178
14BV02538,105.622576945243,2.8284271247461903
14CB01779,76.57346722888116,3.7416573867739413
14CB02430,138.83197472876145,2.23606797749979
14CC02240,118.67250602649028,2.449489742783178
14CD03161,103.41700482956878,3.0
14CF03115,82.39848039865598,5.0990195135927845
14CG02578,72.75395849219709,13.638181696985855
14CH02511,49.71187550752642,5.385164807134504
14CJ02254,73.49504476638286,3.1622776601683795
14CL02520,107.11397708920074,1.0
14CM03173,91.0872078939555,6.4031242374328485
14CR02551,88.68551445476021,6.4031242374328485
14CS02396,75.61290001320141,3.1622776601683795
14CW01826,107.06768194319855,12.569805089976535
14DB01755,56.866831084066575,3.605551275463989
14DB02144,109.95754105706376,5.196152422706632
14DC01669,63.79023287058814,6.0
14DD01640,53.27703935033139,2.449489742783178
14DF01712,36.51495061236658,7.3484692283495345
14DG02042,130.45098260425812,5.744562646538029
14DH01760,43.29213982441895,25.15949125081825
14DH03168,95.36016691753554,2.8284271247461903
14DM01990,68.95726047629817,4.47213595499958
14DM03106,80.32379786524149,3.3166247903554
14DN02126,31.711107880814843,7.615773105863909
14DR02063,71.2699067798127,4.58257569495584
14DS02014,73.33725230881252,4.358898943540674
14DS02447,67.3703022124264,4.58257569495584
14DV01715,74.54890628708442,7.681145747868608
14EB01652,93.37613729631586,1.7320508075688772
14EC01433,84.78335359407693,8.366600265340756
14EC02605,105.36307642026847,3.3166247903554
14EG02184,65.06292799726053,5.830951894845301
14EH01870,115.71827968736837,5.656854249492381
14EK01880,106.3137723062295,4.898979485566356
14EM02229,55.6496117191787,1.7320508075688772
14EP01551,68.41519403885147,6.708203932499369
14ES02667,115.06517600622499,4.242640687119285
14EW02411,54.26256143812478,4.242640687119285
14FA03085,117.52420791642263,3.3166247903554
14FG02424,99.94618531445508,5.477225575051661
14HP03050,88.36259722708583,1.4142135623730951
14JC03178,112.5775930919656,3.0
14JH03195,98.33640204134521,2.23606797749979
14KA03092,78.66457832334741,5.196152422706632
14KM03116,96.02506655473508,4.898979485566356
14LA03160,58.211485372349856,1.0
14LM03176,98.61482292338347,5.0990195135927845
14MB03226,68.12952256534602,1.7320508075688772
14MH03101,106.19724086326733,10.63014581273465
14MV03103,60.862420983493166,8.602325267042627
14NS03046,84.89460650624878,4.123105625617661
14PR02080,83.87468353240254,1.0
14RC03084,47.92650918500887,3.0
14RE03104,104.00843034010465,5.385164807134504
14RH03198,49.98167786542521,11.704699910719626
14RS03097,25.7098267614602,24.73863375370596
14SD03193,124.01993168284085,4.358898943540674
14SP03073,82.99860224776646,9.433981132056603
14SS03207,103.6729269617361,3.7416573867739413
14TB03188,101.57122230115084,2.23606797749979
14AA02495,103.88467897898116,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-450000
14AB01963,68.85782633476892,2.449489742783178
14AB02212,74.1096038461553,5.477225575051661
14AB02563,71.62648183200483,4.47213595499958
14AC02307,87.15716323150234,4.47213595499958
14AD01860,95.40674870426575,3.7416573867739413
14AE02363,99.70128307013681,5.916079783099616
14AF03209,83.8186541146556,4.123105625617661
14AG02058,100.05462711991679,3.1622776601683795
14AH01539,124.02161800022455,3.0
14AH03190,66.92219988167025,6.164414002968976
14AJ02284,91.50962710678834,1.4142135623730951
14AL01844,90.10155541260721,2.23606797749979
14AM01672,55.47724483915296,5.196152422706632
14AM03052,68.41468930039886,9.273618495495704
14AM03221,55.264921799514696,4.242640687119285
14AP01771,64.9969302432148,7.211102550927978
14AP02565,86.33211016268427,1.0
14AR03162,70.21667215696768,4.358898943540674
14AS01700,127.85814188073967,3.1622776601683795
14AS02334,78.01037783415433,3.1622776601683795
14AS03134,49.478863387133885,4.58257569495584
14AV01314,41.48658266506576,4.898979485566356
14AW02659,76.39027859130093,1.7320508075688772
14BC01859,56.45207361866004,6.4031242374328485
14BD02466,96.76207388724393,3.7416573867739413
14BH01520,69.78740823087242,3.4641016151377544
14BJ02261,64.41108402515246,4.69041575982343
14BO02653,63.09110845594546,5.385164807134504
14BP03151,105.57247426817258,3.0
14BV02538,103.92876493807508,5.744562646538029
14CB01779,90.45636022015486,6.164414002968976
14CB02430,89.34345848896542,3.605551275463989
14CC02240,106.08782845713091,3.1622776601683795
14CD03161,106.131827577259,1.4142135623730951
14CF03115,121.09978765302895,5.830951894845301
14CG02578,31.96679107245127,10.246950765959598
14CH02511,85.6778493331906,4.58257569495584
14CJ02254,81.26456346165922,7.14142842854285
14CL02520,106.98385673180648,3.0
14CM03173,76.85109337925354,6.082762530298219
14CR02551,97.25800231544225,8.12403840463596
14CS02396,86.67905834613732,3.3166247903554
14CW01826,63.54940668479786,11.789826122551595
14DB01755,84.58669991076968,3.7416573867739413
14DB02144,99.66313181356045,4.47213595499958
14DC01669,93.4232191093865,10.816653826391969
14DD01640,47.82172403097867,3.7416573867739413
14DF01712,36.10575323595904,8.306623862918075
14DG02042,112.8699541827648,4.58257569495584
14DH01760,35.56728790989003,26.43860813280457
14DH03168,83.72489598822159,5.744562646538029
14DM01990,88.14010595041532,3.0
14DM03106,38.50866252308574,4.242640687119285
14DN02126,106.50288728677918,7.0
14DR02063,82.95606042266894,5.385164807134504
14DS02014,35.59125777051152,5.656854249492381
14DS02447,120.41850209522691,4.242640687119285
14DV01715,86.28550048775574,7.280109889280518
14EB01652,73.13696785311389,2.23606797749979
14EC01433,64.42560758534285,5.830951894845301
14EC02605,77.44886829372352,2.449489742783178
14EG02184,44.84412325417216,5.385164807134504
14EH01870,85.85771674309167,8.12403840463596
14EK01880,74.69018897854525,5.830951894845301
14EM02229,118.10852509533169,1.4142135623730951
14EP01551,60.19466142606832,5.385164807134504
14ES02667,90.84404367720171,5.0
