START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
iFIND00135_IM_0169,25.520382246838167,9.354143466934854
iFIND139_IM_0080,24.051837406753535,4.153311931459037
iFIND00144_IM_0062,21.823943467598113,2.958039891549808
iFIND00148_IM_0001,32.657141663115866,5.244044238009217
iFIND68_IM_0072,19.845146492629823,10.88577052853862
iFIND95_IM_0001,28.144944601218228,8.514693182963201
ifind100-8,30.829071585823574,7.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-475000
ifind110-41,19.468871125850725,3.6742346141747673
ifind113-46,21.560627593200902,3.4999999616827293
ifind122-113,31.191417777037685,2.23606787087576
ifind129-160,35.95083744131858,4.123105625617661
ifind52-98,36.03945316686683,1.8708286217019203
ifind62-72,27.766336269157897,3.2015621187164243
ifind65-61,42.17387896733067,4.123105625617661
ifind70-23,25.91398458338599,11.5
ifind78-106,38.43005692261258,1.658312386191962
ifind81-1,38.504517479404946,7.615773105863909
ifind84-1,43.09378620418961,13.19090595827292
ifind87-40,12.975425287478274,2.915475819646248
ifind92-55,56.33440546382478,5.024937810560445
iFIND114_IM_0001,16.812636595809924,4.555216629281888
iFIND00135_IM_0169,30.573333396873476,1.118033988749895
iFIND139_IM_0080,10.08634528440949,4.031128874149275
iFIND00144_IM_0062,29.442139343342475,2.598076211353316
iFIND00148_IM_0001,21.987447368204236,2.0615528055807055
iFIND68_IM_0072,2.8439890045413754,11.0
iFIND95_IM_0001,51.487873483161124,4.5
ifind100-8,22.637848877350308,13.874436925511608
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-325000
ifind110-41,35.224271442497326,3.8078865529319543
ifind113-46,21.189778722727226,4.183300004436261
ifind122-113,23.300867747022007,1.4142135202262471
ifind129-160,26.92148691900589,4.55521678957215
ifind52-98,5.810645580630664,3.0413812651491097
ifind62-72,33.20536412873112,3.905124837953327
ifind65-61,35.28798353979861,3.082207001484488
ifind70-23,30.992587034563822,6.18465843842649
ifind78-106,11.426330925149143,1.5
ifind81-1,20.325496847836952,6.5383484153110105
ifind84-1,33.05961334243455,10.805091392487155
ifind87-40,54.78067598936612,3.6400549282656045
ifind92-55,41.107805721040044,3.840572873934304
iFIND114_IM_0001,40.222735961839334,4.330126932890301
iFIND00135_IM_0169,27.962796231330373,6.041522986797286
iFIND139_IM_0080,24.541122188332103,4.031128874149275
iFIND00144_IM_0062,43.1074477276901,2.692582403567252
iFIND00148_IM_0001,32.14297049065284,4.1833000436189085
iFIND68_IM_0072,39.207942295334234,7.22841614740048
iFIND95_IM_0001,21.124126220219743,8.381527307120106
ifind100-8,31.360489425541985,6.87386354243376
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-700000
ifind110-41,40.13998518179005,3.3541019662496847
ifind113-46,21.422347079617346,4.716990566028302
ifind122-113,22.744247255711393,1.8708286217019203
ifind129-160,40.14536449355942,4.123105625617661
ifind52-98,25.847345051861872,2.0
ifind62-72,23.48856534180019,1.118033988749895
ifind65-61,47.45280688462055,1.5
ifind70-23,27.761648096432516,8.760707733967616
ifind78-106,20.95931988327987,3.774917201845719
ifind81-1,30.50991150156557,5.873670062235365
ifind84-1,24.88609223556133,11.280514172678478
ifind87-40,34.39934117382304,4.499999947018095
ifind92-55,28.687457276296556,17.327723451163457
iFIND114_IM_0001,9.432236203023017,1.11803393543788
iFIND00135_IM_0169,56.49210642685366,6.800735254367722
iFIND139_IM_0080,33.490398979719764,2.5495097567963922
iFIND00144_IM_0062,34.9656028743014,2.29128784747792
iFIND00148_IM_0001,25.423009411434556,4.031128874149275
iFIND68_IM_0072,10.297319819858359,15.524174696260024
iFIND95_IM_0001,36.63369167038557,10.319883720275147
ifind100-8,20.92173855016594,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-425000
ifind110-41,13.56535464757719,3.24037034920393
ifind113-46,24.428271534391826,8.616843968077736
ifind122-113,61.993683053299584,1.9999998807907104
ifind129-160,12.547300524933004,6.164414002968976
ifind52-98,32.37359628132469,1.8708286217019203
ifind62-72,29.949794168040977,3.640054944640259
ifind65-61,13.05129770479989,5.244044240850758
ifind70-23,24.80154512604345,8.958236433584458
ifind78-106,38.09419180807255,5.049752466230169
ifind81-1,25.95784841198575,4.924428900898052
ifind84-1,6.8624492664517796,10.594810050208546
ifind87-40,37.758506739737435,4.949747320791865
ifind92-55,49.58137482165415,4.06201920231798
iFIND114_IM_0001,35.24454583085309,3.741657323053897
iFIND00135_IM_0169,62.038893453671164,8.336666000266533
iFIND139_IM_0080,12.7849945850469,4.527692569068709
iFIND00144_IM_0062,37.83521397556779,2.0615528128088303
iFIND00148_IM_0001,58.29116016337794,6.041522984330828
iFIND68_IM_0072,59.40016083944282,3.905124837953327
iFIND95_IM_0001,51.27754924819159,7.3484692283495345
ifind100-8,27.70138046185809,6.34428877022476
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-875000
ifind110-41,35.378339887919076,4.636809247747852
ifind113-46,20.889598456771132,6.873863325653765
ifind122-113,29.399233083923612,2.121320231168047
ifind129-160,22.43979520623189,4.06201920231798
ifind52-98,33.96959530072406,2.2912878409745203
ifind62-72,28.65665313475646,1.5
ifind65-61,25.248125415478903,5.123475382979799
ifind70-23,48.64596101742573,10.35615758860399
ifind78-106,37.911882453916604,6.576472944817693
ifind81-1,27.729677341213204,4.6097722286464435
ifind84-1,29.104827358458223,11.067971810589327
ifind87-40,39.07868944746211,1.8027756377319946
ifind92-55,40.51040411193333,7.632168761236874
iFIND114_IM_0001,22.63627931215662,5.408326736861543
iFIND00135_IM_0169,57.94644190742,2.449489742783178
iFIND139_IM_0080,43.45999348921125,2.449489742783178
iFIND00144_IM_0062,35.56060148314408,2.692582403567252
iFIND00148_IM_0001,13.226318108490744,4.153311927871259
iFIND68_IM_0072,33.225778771320904,10.307764064044152
iFIND95_IM_0001,50.414746493796144,6.34428877022476
ifind100-8,26.741474962734387,6.689544080129826
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-1100000
ifind110-41,20.382682015974996,4.06201920231798
ifind113-46,27.40668886808899,5.54526812153265
ifind122-113,7.416977141853966,1.499999990065893
ifind129-160,48.94412708185912,2.23606797749979
ifind52-98,19.066490044946676,4.031128874149275
ifind62-72,20.299179568348777,2.8722813232690143
ifind65-61,35.138795379659776,4.301162633521313
ifind70-23,47.877327825015605,7.632168761236874
ifind78-106,12.15490268787079,4.527692569068709
ifind81-1,24.861134335750833,3.570714214271425
ifind84-1,36.337210983485754,11.412712210513327
ifind87-40,18.193270571928615,8.215838056060237
ifind92-55,20.928020365319153,6.164414002968976
iFIND114_IM_0001,51.105175792321845,1.5811387452652934
iFIND00135_IM_0169,11.896142547885363,9.027735042633894
iFIND139_IM_0080,56.35616208010309,4.272001872658765
iFIND00144_IM_0062,28.762360190392194,1.5
iFIND00148_IM_0001,47.43519889680084,6.184658399876493
iFIND68_IM_0072,12.61779877993035,4.5
iFIND95_IM_0001,32.117698335029594,6.422616289332565
ifind100-8,31.74874264377833,8.789197915623474
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-750000
ifind110-41,51.14408912722634,3.8078865529319543
ifind113-46,18.7940616123578,5.873670059698423
ifind122-113,40.82119796642416,2.5495097041939467
ifind129-160,35.06634053571537,5.612486080160912
ifind52-98,30.82542762843053,3.041381260249638
ifind62-72,52.28419728741444,3.6742346141747673
ifind65-61,17.492265746159802,1.8708286933869707
ifind70-23,41.04866437558371,8.336666000266533
ifind78-106,36.562995274216874,4.27200174708724
ifind81-1,14.742229846144108,4.55521678957215
ifind84-1,63.06856094509894,10.931605554537724
ifind87-40,24.284134676372783,2.7386126514974625
ifind92-55,45.95937678559744,3.6742346141747673
iFIND114_IM_0001,20.370532100313522,3.9051247005846594
iFIND00135_IM_0169,51.58590836832776,4.636809247747852
iFIND139_IM_0080,13.722399285911877,4.06201920231798
iFIND00144_IM_0062,30.517919130812,2.23606797749979
iFIND00148_IM_0001,26.58677733119318,5.408326910440758
iFIND68_IM_0072,12.33378853420367,4.5
iFIND95_IM_0001,33.73549719801123,8.845903006477066
ifind100-8,20.007555520062517,6.819090848492928
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-375000
ifind110-41,33.761757251688806,4.301162633521313
ifind113-46,43.358643724738876,3.2015620023579054
ifind122-113,39.11943789073332,1.802775604669287
ifind129-160,48.15413492474416,4.769696007084728
ifind52-98,36.927509985517666,3.082206982146188
ifind62-72,36.373902598528524,2.5495097567963922
ifind65-61,30.670034311173183,4.527692569068709
ifind70-23,23.145435321952988,8.0156097709407
ifind78-106,29.34043235431145,3.605551209338574
ifind81-1,37.3394460460083,3.0413812651491097
ifind84-1,-2.491489107016065,10.51189802081432
ifind87-40,22.16384825813999,8.200609471768894
ifind92-55,17.77915327578439,4.716990566028302
iFIND114_IM_0001,48.06215384968561,4.153311874054591
iFIND00135_IM_0169,25.763261020668878,2.692582403567252
iFIND139_IM_0080,33.40097002194118,4.153311931459037
iFIND00144_IM_0062,42.697394463578206,2.692582403567252
iFIND00148_IM_0001,13.611468770269209,6.499999979367623
iFIND68_IM_0072,10.969128861146174,4.123105625617661
iFIND95_IM_0001,11.565358187152516,6.557438524302
ifind100-8,35.69907574857474,6.5383484153110105
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-675000
ifind110-41,34.510454359584706,3.5355339059327378
ifind113-46,19.69631047306317,7.0887231850255725
ifind122-113,33.1308139369458,1.118033988749895
ifind129-160,25.358898943540673,4.0
ifind52-98,38.47069591889131,3.53553369941318
ifind62-72,21.3803260167226,2.5495097567963922
ifind65-61,37.5382290120684,2.5495097567963922
ifind70-23,47.29792175983066,8.860022573334675
ifind78-106,31.04030236344685,6.819090479192051
ifind81-1,13.327448214774723,2.7386127875258306
ifind84-1,44.34505296243,12.062338081814818
ifind87-40,33.33456529768078,3.840572870054372
ifind92-55,28.1237509994925,2.692582403567252
iFIND114_IM_0001,23.605867688518934,5.5226804411392445
iFIND00135_IM_0169,49.296279800889465,8.276472678623424
iFIND139_IM_0080,52.98030339262141,4.301162633521313
iFIND00144_IM_0062,21.12148295103144,2.29128784747792
iFIND00148_IM_0001,48.32636418804711,11.629703349613008
iFIND68_IM_0072,34.577007726963494,5.5
iFIND95_IM_0001,31.453628054267334,10.136567466356647
ifind100-8,34.952646931949204,11.236102527122116
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-250000
ifind110-41,54.24677295069742,3.605551275463989
ifind113-46,44.167191907377315,7.245688124251491
ifind122-113,54.33166002019256,2.0615526971588323
ifind129-160,15.215516981746683,4.387482193696061
ifind52-98,44.82491304166772,3.4999998467309146
ifind62-72,54.32386697968672,3.840572873934304
ifind65-61,36.95227792059147,4.55521678957215
ifind70-23,30.710320708263225,9.246621004453464
ifind78-106,32.136623440375644,1.1180339754218913
ifind81-1,33.41821040343837,5.612486080160912
ifind84-1,17.2477293317786,11.113055385446435
ifind87-40,28.312803462883366,6.873863403694565
ifind92-55,37.91534804002871,3.3166247903554
iFIND114_IM_0001,43.142522715598204,4.499999947018095
iFIND00135_IM_0169,17.327677775298376,8.077747210701755
iFIND139_IM_0080,28.011459037343037,1.6583123951777
iFIND00144_IM_0062,30.39561703770948,1.118033988749895
iFIND00148_IM_0001,53.28506087866719,11.672617529928752
iFIND68_IM_0072,23.594021795693646,4.847679857416329
iFIND95_IM_0001,40.58614182170811,8.616843969807043
ifind100-8,26.468068807359067,7.44983221287567
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-500000
ifind110-41,11.09463875051787,4.153311931459037
ifind113-46,29.23012782730028,6.873863325653765
ifind122-113,25.87329347800764,0.7071067811865476
ifind129-160,32.86527703062881,4.743416490252569
ifind52-98,21.34759014277519,2.7386126514974625
ifind62-72,8.473012047670693,3.2015621187164243
ifind65-61,15.848076824970764,3.0
ifind70-23,18.677743710464437,11.445523142259598
ifind78-106,23.652753851109384,8.046738053054645
ifind81-1,48.41256463221387,5.431390245600108
ifind84-1,34.759037025484844,12.439855304624729
ifind87-40,14.147632320016553,5.315072768992561
ifind92-55,31.575376714162694,2.5495097567963922
iFIND114_IM_0001,25.798244785522925,3.937003800749553
iFIND00135_IM_0169,51.67157547880816,1.5
iFIND139_IM_0080,42.452284294579684,3.640054944640259
iFIND00144_IM_0062,18.094391252228007,2.958039891549808
iFIND00148_IM_0001,62.759648913366746,3.3911649871685214
iFIND68_IM_0072,-5.856402981655507,14.044571905188139
iFIND95_IM_0001,19.39767392717463,9.924716620639604
ifind100-8,28.52475592273325,9.027735042633894
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-1025000
ifind110-41,21.60574603652666,3.5355339059327378
ifind113-46,18.97110201449432,12.776932339180638
ifind122-113,22.29022306326284,5.894912856524001
ifind129-160,26.832804534184454,3.640054944640259
ifind52-98,11.078538699911109,1.8708286217019203
ifind62-72,41.992523553534944,2.179449471770337
ifind65-61,27.573183520213263,1.5
ifind70-23,14.782490394525823,11.434596626029272
ifind78-106,16.857376870073036,6.10327780542535
ifind81-1,36.52263477120838,3.6742346141747673
ifind84-1,70.6759821734397,10.173494974687902
ifind87-40,40.87108895304755,1.8708286615269485
ifind92-55,42.460289959935324,12.359207094308275
iFIND114_IM_0001,10.306437457189865,2.549509663280933
iFIND00135_IM_0169,27.230572491938812,4.272001872658765
iFIND139_IM_0080,23.70868334705977,3.3541019662496847
iFIND00144_IM_0062,39.12890533885711,2.345207879911715
iFIND00148_IM_0001,33.70546284117677,9.539392007921192
iFIND68_IM_0072,37.48552860726657,6.06217782649107
iFIND95_IM_0001,35.27970501236183,11.6081867662439
ifind100-8,42.18358904999421,10.988630487917955
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-950000
ifind110-41,50.655708290093905,3.3541019662496847
ifind113-46,6.4352415563632634,11.412712210513327
ifind122-113,26.33315478812193,1.4999999602635707
ifind129-160,42.931555537223886,2.598076211353316
ifind52-98,32.310474037399565,2.0615528128088303
ifind62-72,6.619826801505918,2.8722813232690143
ifind65-61,32.633370245414554,4.769696007084728
ifind70-23,50.0996850825808,9.394147114027968
ifind78-106,41.57538401655967,5.5901699437494745
ifind81-1,23.026151451800303,5.722761571129799
ifind84-1,23.31577576143165,10.805091392487155
ifind87-40,14.521740147992318,7.4498319708513625
ifind92-55,32.320908702508156,8.616843969807043
iFIND114_IM_0001,29.42690278391263,4.062019143623385
iFIND00135_IM_0169,18.234587909587095,3.24037034920393
iFIND139_IM_0080,40.464227567602094,1.8708286933869707
iFIND00144_IM_0062,44.73147807989481,1.8708286933869707
iFIND00148_IM_0001,57.090850556670446,4.609772215716381
iFIND68_IM_0072,27.845421137248874,4.183300132670378
iFIND95_IM_0001,24.325626113661855,11.76860229593982
ifind100-8,35.92976279217126,7.22841614740048
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-125000
ifind110-41,60.09038608286609,3.24037034920393
ifind113-46,11.4191332684692,6.5764731374131244
ifind122-113,24.837025498434887,3.3911648333745776
ifind129-160,26.812722983430575,4.743416490252569
ifind52-98,20.726231616618925,1.6583123143060556
ifind62-72,28.901458597956086,1.8027756377319946
ifind65-61,32.67939639355708,3.082207001484488
ifind70-23,15.793358985945071,6.59545297913646
ifind78-106,33.08294290843365,4.0311288704527515
ifind81-1,8.462111446076477,5.244044240850758
ifind84-1,40.20374197085676,10.452272480183437
ifind87-40,24.928996016281868,4.062019198649568
ifind92-55,36.32071676830983,1.6583123951777
iFIND114_IM_0001,23.67973277665716,1.11803393543788
iFIND00135_IM_0169,26.965429269054226,4.6097722286464435
iFIND139_IM_0080,50.893309304216345,3.640054944640259
iFIND00144_IM_0062,26.382141532299357,1.5811388300841898
iFIND00148_IM_0001,24.56546179417208,9.974968665654579
iFIND68_IM_0072,36.07793227487907,6.708203932499369
iFIND95_IM_0001,11.457780402044705,10.111874208078342
ifind100-8,44.2690216191182,6.745368781616021
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-200000
ifind110-41,33.72507476529862,4.5
ifind113-46,16.747818404565567,7.762087071687982
ifind122-113,43.21924991934168,2.549509663280933
ifind129-160,48.80397152542629,2.8722813232690143
ifind52-98,35.31126945311951,1.658312386191962
ifind62-72,34.78337486421178,2.7386127875258306
