START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-525000
14AP02565,70.2580525143101,3.7416573867739413
14AR03162,113.80574370548618,3.605551275463989
14AS01700,73.79470937927675,3.1622776601683795
14AS02334,68.95607089013997,7.211102550927978
14AS03134,63.7696442234172,4.123105625617661
14AV01314,95.42162294793901,2.8284271247461903
14AW02659,81.34075315851538,3.1622776601683795
14BC01859,61.54163505520502,8.48528137423857
14BD02466,79.91621355311001,2.449489742783178
14BH01520,84.56475453647398,1.4142135623730951
14BJ02261,90.0567828670338,13.74772708486752
14BO02653,122.428613850772,4.0
14BP03151,120.54776510605672,1.0
14BV02538,60.653929311050874,4.242640687119285
14CB01779,87.46666026933883,4.358898943540674
14CB02430,105.51134074929676,4.123105625617661
14CC02240,100.17543258518837,2.23606797749979
14CD03161,47.31224055076836,3.3166247903554
14CF03115,105.67953295437675,6.48074069840786
14CG02578,77.51433175715628,1.7320508075688772
14CH02511,105.17092116459622,3.7416573867739413
14CJ02254,86.7455105811285,3.1622776601683795
14CL02520,96.83340185727961,3.0
14CM03173,99.2804997005917,5.477225575051661
14CR02551,105.51472184092712,3.1622776601683795
14CS02396,67.91239172772038,1.4142135623730951
14CW01826,55.01231107935562,11.40175425099138
14DB01755,95.7078487986346,4.898979485566356
14DB02144,61.37855052447164,3.605551275463989
14DC01669,66.35253546223194,7.280109889280518
14DD01640,35.891927115527906,2.449489742783178
14DF01712,76.37437358137817,6.082762530298219
14DG02042,89.14500140823394,5.385164807134504
14DH01760,73.36757704206178,14.142135623730951
14DH03168,89.03109066331356,4.58257569495584
14DM01990,68.45346124495781,3.7416573867739413
14DM03106,67.35090496356129,3.0
14DN02126,46.921100915076835,5.0990195135927845
14DR02063,83.2553029085846,4.123105625617661
14DS02014,38.88708353983663,11.313708498984761
14DS02447,84.17774252311088,4.123105625617661
14DV01715,89.85946323150452,7.14142842854285
14EB01652,72.7813350282568,3.1622776601683795
14EC01433,71.9148739486312,1.7320508075688772
14EC02605,94.0,1.0
14EG02184,73.32844598093868,4.69041575982343
14EH01870,85.13923908883108,8.306623862918075
14EK01880,78.14869093919681,4.123105625617661
14EM02229,74.80599562493649,3.0
14EP01551,48.19850184445781,2.8284271247461903
14ES02667,94.14881056197407,3.7416573867739413
14EW02411,49.514212886998095,3.7416573867739413
14FA03085,54.90205561421513,4.242640687119285
14FG02424,112.94981912241494,4.242640687119285
14HP03050,64.00334703362827,1.0
14JC03178,88.92260030693942,2.449489742783178
14JH03195,81.67944753530925,1.7320508075688772
14KA03092,108.43686491999131,1.4142135623730951
14KM03116,105.43723473242393,1.4142135623730951
14LA03160,75.02755973964307,2.23606797749979
14LM03176,51.002693697566706,0.0
14MB03226,35.407206133910606,3.0
14MH03101,48.382987458213165,7.3484692283495345
14MV03103,98.7195662031906,6.4031242374328485
14NS03046,70.76057033626155,7.681145747868608
14PR02080,89.07005122666018,3.1622776601683795
14RC03084,88.0057252444638,4.358898943540674
14RE03104,76.30510922688495,4.47213595499958
14RH03198,83.62518026571666,11.0
14RS03097,83.82903679591303,7.280109889280518
14SD03193,84.5858350288657,4.898979485566356
14SP03073,99.02103053909804,2.449489742783178
14SS03207,93.04956184357452,3.605551275463989
14TB03188,92.49606004636387,1.7320508075688772
14AA02495,83.38586921590988,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-425000
14AB01963,89.5954427351518,0.0
14AB02212,43.41507734812333,3.3166247903554
14AB02563,111.66462707213644,2.23606797749979
14AC02307,115.08356343685263,2.0
14AD01860,64.7201979703091,4.358898943540674
14AE02363,76.45740408933953,4.242640687119285
14AF03209,84.38430822359807,1.4142135623730951
14AG02058,98.80915921904932,1.7320508075688772
14AH01539,95.15922565492963,0.0
14AH03190,106.93924839316581,4.58257569495584
14AJ02284,110.15833509666402,3.0
14AL01844,74.66452799854115,4.242640687119285
14AM01672,58.55716987198417,4.123105625617661
14AM03052,39.773704360327876,3.0
14AM03221,64.85828418719142,3.3166247903554
14AP01771,128.0112538391986,6.164414002968976
14AP02565,82.74955198819767,3.1622776601683795
14AR03162,91.52423913612743,3.1622776601683795
14AS01700,147.104523620126,7.0710678118654755
14AS02334,93.92404918189962,1.0
14AS03134,69.10602839208846,3.4641016151377544
14AV01314,87.31485005269151,2.23606797749979
14AW02659,84.69711093775872,2.23606797749979
14BC01859,76.4983167578817,8.306623862918075
14BD02466,132.75536723403843,2.23606797749979
14BH01520,74.65983018137734,2.23606797749979
14BJ02261,105.57774138935464,4.123105625617661
14BO02653,82.49796991887534,2.449489742783178
14BP03151,112.5346541789506,2.23606797749979
14BV02538,97.34942918396382,5.830951894845301
14CB01779,33.387068788616965,5.0
14CB02430,104.06181705370432,3.3166247903554
14CC02240,85.8341440745898,3.0
14CD03161,44.22524923557239,3.0
14CF03115,75.25629053193758,4.69041575982343
14CG02578,123.26268962804349,1.4142135623730951
14CH02511,81.42064394575328,4.47213595499958
14CJ02254,52.53929842064771,2.23606797749979
14CL02520,58.71948286760501,3.3166247903554
14CM03173,117.0020242048431,4.242640687119285
14CR02551,43.56369864567225,3.3166247903554
14CS02396,95.34770563570417,3.7416573867739413
14CW01826,42.147787670852196,13.601470508735444
14DB01755,101.31546508644152,3.605551275463989
14DB02144,103.5768061246971,3.3166247903554
14DC01669,85.85496510204744,6.708203932499369
14DD01640,95.88574436558739,2.23606797749979
14DF01712,73.53694537757696,7.14142842854285
14DG02042,72.96125730812655,3.7416573867739413
14DH01760,68.83100246145275,13.19090595827292
14DH03168,67.05030604246322,1.4142135623730951
14DM01990,84.38086533650646,3.4641016151377544
14DM03106,104.80805915993402,2.23606797749979
14DN02126,86.57582682291952,5.744562646538029
14DR02063,96.05760728180985,2.449489742783178
14DS02014,22.100704218600143,5.196152422706632
14DS02447,66.96356378204543,3.605551275463989
14DV01715,102.88815940302035,6.708203932499369
14EB01652,99.91933331492878,1.4142135623730951
14EC01433,69.873157552601,2.23606797749979
14EC02605,95.15963364049848,2.449489742783178
14EG02184,63.56053498762739,5.916079783099616
14EH01870,99.50172480846582,4.358898943540674
14EK01880,103.6289294927644,6.0
14EM02229,82.66627351576712,2.8284271247461903
14EP01551,89.415445921617,3.1622776601683795
14ES02667,131.92112048851118,3.605551275463989
14EW02411,104.84309112846145,4.123105625617661
14FA03085,69.48422182104673,2.449489742783178
14FG02424,42.810520736955084,4.58257569495584
14HP03050,88.51944487450352,1.0
14JC03178,78.02672033973096,4.123105625617661
14JH03195,86.75287467615303,2.8284271247461903
14KA03092,89.6296560937466,1.4142135623730951
14KM03116,88.24780900420268,2.449489742783178
14LA03160,55.67177739467744,1.4142135623730951
14LM03176,80.40508147572292,1.4142135623730951
14MB03226,42.092252541103214,2.449489742783178
14MH03101,112.18245321838769,7.3484692283495345
14MV03103,84.7263605470865,6.4031242374328485
14NS03046,48.03669353177255,5.0990195135927845
14PR02080,68.25715369562324,1.4142135623730951
14RC03084,76.84816565011954,2.8284271247461903
14RE03104,99.73428084105873,3.605551275463989
14RH03198,60.13428376165694,8.831760866327848
14RS03097,113.43367364542846,5.744562646538029
14SD03193,96.69604085964902,4.47213595499958
14SP03073,77.66315260082952,1.7320508075688772
14SS03207,62.41514376984564,5.0
14TB03188,102.42051327757466,1.0
14AA02495,75.02530501277232,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-375000
14AB01963,80.86351383348573,1.0
14AB02212,108.31602835739095,2.449489742783178
14AB02563,84.99910233616814,1.4142135623730951
14AC02307,63.508063873351894,4.123105625617661
14AD01860,52.91367027713795,3.7416573867739413
14AE02363,82.9664113582727,5.0
14AF03209,78.46204605631549,2.23606797749979
14AG02058,84.18958465810135,2.23606797749979
14AH01539,83.17554277427423,2.23606797749979
14AH03190,74.5524295977211,3.7416573867739413
14AJ02284,75.52194836020928,2.23606797749979
14AL01844,121.85102022989298,3.7416573867739413
14AM01672,79.1112755456216,8.12403840463596
14AM03052,115.22099047427872,4.47213595499958
14AM03221,124.21217469008174,1.4142135623730951
14AP01771,82.56974753202059,6.082762530298219
14AP02565,87.5608098948075,3.3166247903554
14AR03162,63.50178225617384,4.123105625617661
14AS01700,75.00675959925503,4.69041575982343
14AS02334,106.065347257643,4.58257569495584
14AS03134,49.272884960263525,3.7416573867739413
14AV01314,62.34168985512781,3.605551275463989
14AW02659,60.55493736149583,2.23606797749979
14BC01859,98.90573089220462,7.3484692283495345
14BD02466,108.57482516021393,2.23606797749979
14BH01520,105.75801005867987,1.7320508075688772
14BJ02261,66.24548484653855,2.0
14BO02653,87.05420939072982,2.449489742783178
14BP03151,86.13388090323865,2.23606797749979
14BV02538,81.25800371501248,5.385164807134504
14CB01779,57.91905234891892,4.47213595499958
14CB02430,98.44782781345168,4.47213595499958
14CC02240,93.23636499473879,1.7320508075688772
14CD03161,103.60221991105297,1.7320508075688772
14CF03115,65.89227381989102,6.4031242374328485
14CG02578,80.53035306831366,1.4142135623730951
14CH02511,104.88015739951796,6.164414002968976
14CJ02254,91.30716549976148,2.8284271247461903
14CL02520,78.46012979091223,2.23606797749979
14CM03173,95.21113142231036,5.385164807134504
14CR02551,53.094028023748464,3.1622776601683795
14CS02396,78.28464182497447,2.449489742783178
14CW01826,42.085567484744615,12.569805089976535
14DB01755,85.62314706442217,3.0
14DB02144,33.716424374693844,2.23606797749979
14DC01669,70.01495887453427,6.4031242374328485
14DD01640,52.72465348188239,2.449489742783178
14DF01712,47.05772443957538,7.54983443527075
14DG02042,71.5060110946911,5.830951894845301
14DH01760,96.06298809356633,11.045361017187261
14DH03168,85.91070846396912,1.4142135623730951
14DM01990,105.37772934661332,4.358898943540674
14DM03106,107.503685900864,3.1622776601683795
14DN02126,114.9355145720126,5.916079783099616
14DR02063,102.41987796297354,3.605551275463989
14DS02014,68.60212215917211,4.58257569495584
14DS02447,144.5555260949348,5.656854249492381
14DV01715,68.70910736859628,6.782329983125268
14EB01652,106.56190994488625,2.23606797749979
14EC01433,73.10104223217157,1.4142135623730951
14EC02605,68.60007069448409,1.7320508075688772
14EG02184,83.04694037590907,1.0
14EH01870,86.83728600370377,7.810249675906654
14EK01880,91.39914932661839,4.898979485566356
14EM02229,90.16938062298104,2.23606797749979
14EP01551,155.8588568081942,4.898979485566356
14ES02667,136.0959274149273,2.23606797749979
14EW02411,33.34212806339208,4.123105625617661
14FA03085,66.0478319883546,5.0
14FG02424,108.5669534576051,3.1622776601683795
14HP03050,29.634340012454683,0.0
14JC03178,105.76822801262672,3.605551275463989
14JH03195,82.99258169383572,1.7320508075688772
14KA03092,69.80841206675248,1.4142135623730951
14KM03116,92.74751551131293,1.7320508075688772
14LA03160,77.7836704536136,1.4142135623730951
14LM03176,59.407223644239835,0.0
14MB03226,71.08407330547624,3.7416573867739413
14MH03101,86.2075164906087,10.246950765959598
14MV03103,77.91556380160502,6.4031242374328485
14NS03046,51.007898063840116,4.123105625617661
14PR02080,87.43079757709388,1.0
14RC03084,108.26987786793612,3.0
14RE03104,85.70954966500435,4.123105625617661
14RH03198,85.79445093498076,5.477225575051661
14RS03097,84.74575017946661,7.211102550927978
14SD03193,90.2187435300783,5.0
14SP03073,33.82428048074841,1.7320508075688772
14SS03207,73.67877578795301,5.0
14TB03188,56.34161815642526,3.7416573867739413
14AA02495,93.59862653786463,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-750000
14AB01963,95.48959473437044,1.0
14AB02212,139.97892265602707,1.7320508075688772
14AB02563,89.42123412124431,2.8284271247461903
14AC02307,84.38128574055892,1.7320508075688772
14AD01860,94.0296557187338,5.0990195135927845
14AE02363,54.07866503206555,3.3166247903554
14AF03209,53.82655506077576,1.4142135623730951
14AG02058,57.70478936097267,3.605551275463989
14AH01539,31.622776601683793,1.0
14AH03190,56.716031545536815,5.0990195135927845
14AJ02284,103.69214407588574,2.449489742783178
14AL01844,58.70450477581211,4.358898943540674
14AM01672,83.92071265612225,7.14142842854285
14AM03052,33.2806293590581,7.3484692283495345
14AM03221,104.67403925830955,2.23606797749979
14AP01771,128.4791460260994,6.082762530298219
14AP02565,53.392969271797256,2.23606797749979
14AR03162,69.35933935274869,3.4641016151377544
14AS01700,116.13549639458883,5.830951894845301
14AS02334,60.623363407333756,1.4142135623730951
14AS03134,91.88599171006912,3.4641016151377544
14AV01314,83.57756842384582,7.3484692283495345
14AW02659,111.87791013210779,2.23606797749979
14BC01859,69.05463928190814,8.06225774829855
14BD02466,93.11401345502213,2.449489742783178
14BH01520,71.60531499722443,3.3166247903554
14BJ02261,60.53863019974729,9.273618495495704
14BO02653,95.49995929113376,1.0
14BP03151,55.68333088307355,1.4142135623730951
14BV02538,71.69982368010486,4.58257569495584
14CB01779,96.47183374930721,5.385164807134504
14CB02430,89.53649559363039,3.7416573867739413
14CC02240,108.38444277588069,3.7416573867739413
14CD03161,27.21511397707262,1.4142135623730951
14CF03115,82.91133263312463,3.3166247903554
14CG02578,94.59141243555769,3.605551275463989
14CH02511,104.04129246585242,2.8284271247461903
14CJ02254,106.70870521521984,3.1622776601683795
14CL02520,80.6660915722898,2.449489742783178
14CM03173,88.2692093072271,4.58257569495584
14CR02551,78.0243552623181,2.23606797749979
14CS02396,69.69826516606506,2.449489742783178
14CW01826,32.78479458455513,11.704699910719626
14DB01755,30.840783880720046,3.3166247903554
14DB02144,134.2035578597548,3.0
14DC01669,55.69753003091999,7.3484692283495345
14DD01640,71.12962166694726,3.0
14DF01712,66.32126292826578,6.082762530298219
14DG02042,54.281246495302454,3.3166247903554
14DH01760,47.50552154355239,15.066519173319364
14DH03168,80.22541213692288,3.1622776601683795
14DM01990,59.76807372216089,3.0
14DM03106,60.526080755974434,2.449489742783178
14DN02126,121.71463933618223,5.744562646538029
14DR02063,106.9613264347035,3.3166247903554
14DS02014,145.81083461924297,7.0710678118654755
14DS02447,66.58087713202345,6.48074069840786
14DV01715,59.831411523531585,6.4031242374328485
14EB01652,87.5083678748804,3.0
14EC01433,92.90312045525549,3.0
14EC02605,103.96240262958523,2.23606797749979
14EG02184,66.16015224539129,4.58257569495584
14EH01870,97.58967444255673,5.385164807134504
14EK01880,54.930107382779326,4.358898943540674
14EM02229,86.24079183068736,3.3166247903554
14EP01551,65.81021185910282,2.23606797749979
14ES02667,60.08733006157754,2.23606797749979
14EW02411,39.14972089207352,5.385164807134504
14FA03085,87.17095119847608,3.3166247903554
14FG02424,71.50670974738405,2.449489742783178
14HP03050,112.09663897683767,1.0
14JC03178,71.1502442422004,3.7416573867739413
14JH03195,82.95736416465462,2.449489742783178
14KA03092,95.28293362620705,1.0
14KM03116,104.51094437506839,3.3166247903554
14LA03160,113.1098543255507,3.7416573867739413
14LM03176,34.29521193306003,7.810249675906654
14MB03226,99.183851170565,1.0
14MH03101,65.89609354664253,9.433981132056603
14MV03103,65.4003451038956,5.196152422706632
14NS03046,102.92690641606535,5.830951894845301
14PR02080,103.2689345503189,1.0
14RC03084,107.74449885380328,2.23606797749979
14RE03104,65.02897942168926,3.0
14RH03198,80.9032418588122,3.1622776601683795
14RS03097,79.39084753593045,4.123105625617661
14SD03193,95.92426784054904,4.242640687119285
14SP03073,133.89988662771677,1.4142135623730951
14SS03207,111.29295376242759,3.1622776601683795
14TB03188,59.32976816898969,3.0
14AA02495,89.81796577142173,1.7320508075688772
FINISH DIRECTORY
