START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14EK01880,89.80845850218579,7.0
14EM02229,80.40939517642347,3.1622776601683795
14EP01551,141.33709662860034,4.123105625617661
14ES02667,63.87889821544525,2.23606797749979
14EW02411,57.59734486663997,4.58257569495584
14FA03085,26.33299961161049,3.3166247903554
14FG02424,82.1698924272221,8.306623862918075
14HP03050,65.8762907348717,13.0
14JC03178,84.6822717671094,7.615773105863909
14JH03195,98.08296810573931,6.4031242374328485
14KA03092,112.56338764048526,3.3166247903554
14KM03116,104.35773251548235,7.874007874011811
14LA03160,52.30464498312929,7.0710678118654755
14LM03176,52.445237645228445,4.69041575982343
14MB03226,114.52913992111806,3.3166247903554
14MH03101,48.91906231961855,13.19090595827292
14MV03103,81.30121196757861,5.744562646538029
14NS03046,39.87959481054708,3.3166247903554
14PR02080,108.81588428450999,4.123105625617661
14RC03084,58.66909932021194,3.0
14RE03104,38.006755771007654,5.0990195135927845
14RH03198,54.82276032571869,6.0
14RS03097,45.94533064085479,9.16515138991168
14SD03193,113.52053268435671,7.14142842854285
14SP03073,79.28243550197732,4.358898943540674
14SS03207,71.22400678502711,2.23606797749979
14TB03188,56.607474138541235,4.58257569495584
14AA02495,32.67857526496055,12.041594578792296
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-125000
14AB01963,38.64854924668478,5.0990195135927845
14AB02212,87.6540404281419,4.123105625617661
14AB02563,101.07879961641069,4.58257569495584
14AC02307,118.57180363827233,2.449489742783178
14AD01860,83.59234341273587,4.898979485566356
14AE02363,71.29617100215805,6.4031242374328485
14AF03209,22.100654526625277,5.385164807134504
14AG02058,85.27703360221012,6.4031242374328485
14AH01539,44.74637466875451,3.4641016151377544
14AH03190,86.13243895210861,6.708203932499369
14AJ02284,73.73900147173511,6.708203932499369
14AL01844,91.64740436512456,3.3166247903554
14AM01672,27.6317859947425,5.477225575051661
14AM03052,68.06247673532866,7.615773105863909
14AM03221,97.96322364802892,2.23606797749979
14AP01771,72.66369088485666,11.224972160321824
14AP02565,102.8816244064889,11.789826122551595
14AR03162,70.42813569083386,8.12403840463596
14AS01700,64.33841636068573,9.695359714832659
14AS02334,26.58722365858651,9.899494936611665
14AS03134,102.12276193602739,4.358898943540674
14AV01314,89.6400437413265,1.7320508075688772
14AW02659,79.91556599950684,7.211102550927978
14BC01859,50.64749098216077,13.784048752090222
14BD02466,74.19763310771195,7.280109889280518
14BH01520,104.8705359629955,12.24744871391589
14BJ02261,50.74595401183039,8.831760866327848
14BO02653,60.13763199875294,5.0990195135927845
14BP03151,64.81773521058024,7.0710678118654755
14BV02538,75.55778578626814,4.47213595499958
14CB01779,110.75996327920193,7.681145747868608
14CB02430,40.83095483279025,5.916079783099616
14CC02240,67.17172537861049,9.0
14CD03161,74.19751482987891,3.7416573867739413
14CF03115,61.47804830056589,7.3484692283495345
14CG02578,114.13519905719366,8.306623862918075
14CH02511,85.46124627447288,5.385164807134504
14CJ02254,137.47431946384546,6.164414002968976
14CL02520,49.31506144021979,6.4031242374328485
14CM03173,65.52737291604521,6.164414002968976
14CR02551,114.07524802369673,4.242640687119285
14CS02396,95.491069123726,6.557438524302
14CW01826,95.61005239560656,5.0990195135927845
14DB01755,92.82600850755787,6.48074069840786
14DB02144,63.21994729448343,2.8284271247461903
14DC01669,46.041892370739916,5.744562646538029
14DD01640,65.7207084037964,4.0
14DF01712,41.089128163338565,14.7648230602334
14DG02042,95.58084461545565,12.409673645990857
14DH01760,98.40149570460875,8.18535277187245
14DH03168,74.71463799976699,4.123105625617661
14DM01990,103.71734062444858,6.164414002968976
14DM03106,92.21587092839965,3.0
14DN02126,60.37066558285113,7.54983443527075
14DR02063,136.3812264612098,3.605551275463989
14DS02014,47.36479889669501,3.1622776601683795
14DS02447,99.59664340391896,2.23606797749979
14DV01715,109.91552147036953,3.605551275463989
14EB01652,76.34028832167449,6.4031242374328485
14EC01433,50.76661767200914,12.409673645990857
14EC02605,57.60209182242619,3.1622776601683795
14EG02184,85.80478977214099,4.242640687119285
14EH01870,50.258893594608054,7.0
14EK01880,33.050995165764576,7.0710678118654755
14EM02229,45.38063897648661,4.123105625617661
14EP01551,154.515033424825,3.0
14ES02667,91.25308112428891,2.23606797749979
14EW02411,77.77505804355398,4.898979485566356
14FA03085,21.59411433277141,7.681145747868608
14FG02424,23.71852047393191,10.488088481701515
14HP03050,83.54233989051082,2.449489742783178
14JC03178,86.57913220631525,7.681145747868608
14JH03195,80.87292766536184,6.782329983125268
14KA03092,51.62272326458762,34.336569426778794
14KM03116,90.54835075710922,5.477225575051661
14LA03160,96.82930656441032,3.0
14LM03176,76.50266575935561,4.242640687119285
14MB03226,64.98866921413753,4.58257569495584
14MH03101,45.993702117272925,3.7416573867739413
14MV03103,110.22341567644783,4.0
14NS03046,121.40764773889863,1.4142135623730951
14PR02080,67.50029851641813,7.54983443527075
14RC03084,84.52268384486749,5.0990195135927845
14RE03104,39.441686310395134,9.486832980505138
14RH03198,37.302916206452025,5.385164807134504
14RS03097,41.579568570154855,47.54997371187496
14SD03193,81.99846041772602,9.9498743710662
14SP03073,54.69513437176093,3.0
14SS03207,54.065215224127144,5.0990195135927845
14TB03188,50.079184661494196,3.7416573867739413
14AA02495,66.05789907362303,11.357816691600547
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-500000
14AB01963,109.53740882099969,2.23606797749979
14AB02212,88.15203557435814,6.164414002968976
14AB02563,65.9388517402219,6.082762530298219
14AC02307,90.5200513259055,2.8284271247461903
14AD01860,76.26465519271613,6.164414002968976
14AE02363,77.3428038519326,6.782329983125268
14AF03209,65.44707667996684,11.224972160321824
14AG02058,118.02715620684053,6.164414002968976
14AH01539,58.23352609002037,4.242640687119285
14AH03190,47.26867790309889,6.48074069840786
14AJ02284,57.860364403144544,3.4641016151377544
14AL01844,54.75634988387341,5.385164807134504
14AM01672,99.75695018379987,2.23606797749979
14AM03052,53.95663571494759,4.47213595499958
14AM03221,71.98267297387761,4.242640687119285
14AP01771,63.4661918276131,7.874007874011811
14AP02565,75.50828136991086,7.3484692283495345
14AR03162,102.24290520562974,5.916079783099616
14AS01700,84.80460851279648,19.748417658131498
14AS02334,50.45878561382196,7.3484692283495345
14AS03134,49.70527731016484,7.681145747868608
14AV01314,83.00859258616974,2.449489742783178
14AW02659,77.51035439518638,7.874007874011811
14BC01859,42.29985122004568,12.409673645990857
14BD02466,66.49935462077067,3.0
14BH01520,98.31840976816568,5.196152422706632
14BJ02261,69.6160051031446,7.681145747868608
14BO02653,89.67681620839039,3.0
14BP03151,83.35655009481289,4.242640687119285
14BV02538,87.23246108542924,2.8284271247461903
14CB01779,89.653340619468,6.48074069840786
14CB02430,61.42314887705913,3.1622776601683795
14CC02240,83.77947626528487,11.0
14CD03161,38.5602976192647,1.4142135623730951
14CF03115,78.17089781513624,4.123105625617661
14CG02578,75.2875728152536,5.196152422706632
14CH02511,123.09460485173648,1.7320508075688772
14CJ02254,79.33639197230218,3.3166247903554
14CL02520,38.79500041318525,5.744562646538029
14CM03173,98.65985034788386,6.6332495807108
14CR02551,111.15101107821266,3.1622776601683795
14CS02396,72.1638728133714,9.273618495495704
14CW01826,99.9884086381839,5.916079783099616
14DB01755,118.49975533026863,1.7320508075688772
14DB02144,67.72139605797389,3.0
14DC01669,81.33451068025008,7.280109889280518
14DD01640,102.54259123400941,1.4142135623730951
14DF01712,68.22615120661978,7.54983443527075
14DG02042,89.3211699504208,7.874007874011811
14DH01760,81.33600301694447,4.47213595499958
14DH03168,68.41788486152772,5.477225575051661
14DM01990,49.21875343678078,6.164414002968976
14DM03106,35.10016268638959,4.358898943540674
14DN02126,113.14590635124881,1.4142135623730951
14DR02063,126.46201860039633,2.449489742783178
14DS02014,65.20267967049892,3.4641016151377544
14DS02447,71.3819311127379,4.123105625617661
14DV01715,121.91902243833918,5.0990195135927845
14EB01652,81.43674991423987,5.0
14EC01433,122.0450574252551,9.9498743710662
14EC02605,42.098526712262625,4.123105625617661
14EG02184,40.08026504151297,5.744562646538029
14EH01870,103.56073989396508,3.7416573867739413
14EK01880,92.93818051727109,9.797958971132712
14EM02229,106.04394935908712,3.1622776601683795
14EP01551,77.03603381479864,3.1622776601683795
14ES02667,62.87315181920363,5.385164807134504
14EW02411,112.37573117938703,7.681145747868608
14FA03085,119.22601117349933,7.14142842854285
14FG02424,98.23120381137531,6.082762530298219
14HP03050,70.22081575344741,1.4142135623730951
14JC03178,59.38492383474492,3.0
14JH03195,65.99413048476183,3.0
14KA03092,79.92358194523227,3.1622776601683795
14KM03116,85.87752322112624,6.782329983125268
14LA03160,118.40482047003653,5.477225575051661
14LM03176,53.212351024310635,3.0
14MB03226,119.69844041422435,3.4641016151377544
14MH03101,44.863636602283606,4.358898943540674
14MV03103,45.70717647900005,3.1622776601683795
14NS03046,97.50572604356071,3.7416573867739413
14PR02080,33.55973019076584,5.196152422706632
14RC03084,24.73133785806793,4.47213595499958
14RE03104,110.89654777345231,4.358898943540674
14RH03198,67.37999216974352,5.385164807134504
14RS03097,96.89797030783089,13.74772708486752
14SD03193,33.282952123742426,5.744562646538029
14SP03073,80.38653100721494,7.14142842854285
14SS03207,96.17971347275993,6.4031242374328485
14TB03188,74.11360534361133,8.717797887081348
14AA02495,98.50741467590373,8.366600265340756
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-425000
14AB01963,99.50726761648188,4.123105625617661
14AB02212,74.89388103925417,6.082762530298219
14AB02563,71.0220448079942,5.385164807134504
14AC02307,33.87306381925036,3.1622776601683795
14AD01860,91.06553211452726,6.708203932499369
14AE02363,66.21782740264854,7.3484692283495345
14AF03209,52.63155019349762,11.74734012447073
14AG02058,102.11585586396659,6.708203932499369
14AH01539,96.53028148890554,3.605551275463989
14AH03190,98.4124336111589,6.782329983125268
14AJ02284,72.6752592396805,4.58257569495584
14AL01844,67.66831988324336,6.782329983125268
14AM01672,65.31287659313901,4.123105625617661
14AM03052,60.955290882803766,19.72308292331602
14AM03221,77.98289356172627,6.48074069840786
14AP01771,70.47771379721709,6.6332495807108
14AP02565,60.01223543184847,5.830951894845301
14AR03162,44.72850979680594,5.916079783099616
14AS01700,78.94131544025566,3.1622776601683795
14AS02334,81.29261419647426,8.602325267042627
14AS03134,73.46647768914538,3.605551275463989
14AV01314,82.7316774845626,1.7320508075688772
14AW02659,70.61268149532896,10.488088481701515
14BC01859,100.37056410898848,7.681145747868608
14BD02466,94.21519739688212,4.69041575982343
14BH01520,56.80127387243033,5.0
14BJ02261,53.600521986804,10.099504938362077
14BO02653,104.35104541802235,3.0
14BP03151,42.73382837560677,3.7416573867739413
14BV02538,81.03308054395188,5.477225575051661
14CB01779,65.82714988230717,10.44030650891055
14CB02430,41.48910852626908,3.3166247903554
14CC02240,54.96912926980774,8.602325267042627
14CD03161,57.735789957771104,3.0
14CF03115,101.46040717942343,4.123105625617661
14CG02578,84.59905436823747,1.0
14CH02511,46.274029000620565,2.449489742783178
14CJ02254,45.74618196944671,5.830951894845301
14CL02520,93.68447239127998,4.47213595499958
14CM03173,59.16149624881707,7.280109889280518
14CR02551,133.2690451709864,3.0
14CS02396,51.30903488494178,6.0
14CW01826,86.2634478834045,4.242640687119285
14DB01755,35.892549006491926,2.8284271247461903
14DB02144,114.05997862408685,3.7416573867739413
14DC01669,39.291345123332235,7.681145747868608
14DD01640,48.64930061410706,2.449489742783178
14DF01712,75.22923847729959,8.717797887081348
14DG02042,66.03321695644686,7.681145747868608
14DH01760,94.73764015877018,3.7416573867739413
14DH03168,19.51626345506174,3.3166247903554
14DM01990,87.12522897621817,7.14142842854285
14DM03106,90.57903591299294,3.605551275463989
14DN02126,48.89267353459014,5.830951894845301
14DR02063,107.49485044281468,2.23606797749979
14DS02014,101.01457367121341,3.605551275463989
14DS02447,74.40875712747308,3.1622776601683795
14DV01715,90.12675289653235,4.47213595499958
14EB01652,58.56886030125127,4.242640687119285
14EC01433,64.08969202141856,9.0
14EC02605,72.96181893479886,2.449489742783178
14EG02184,39.113808112430604,6.557438524302
14EH01870,99.13101971744038,5.0
14EK01880,79.92842650797246,7.0
14EM02229,85.32897760277808,2.23606797749979
14EP01551,82.54208168798534,3.0
14ES02667,49.30520643559264,4.47213595499958
14EW02411,116.55178644386379,5.196152422706632
14FA03085,22.076879458475588,4.47213595499958
14FG02424,44.368649167374784,8.246211251235321
14HP03050,78.81244547302585,3.3166247903554
14JC03178,79.00267612997983,2.8284271247461903
14JH03195,34.90779212325659,2.449489742783178
14KA03092,85.52226278351513,5.0990195135927845
14KM03116,118.08248115142064,7.810249675906654
14LA03160,59.72210629697404,2.23606797749979
14LM03176,69.18353709123377,2.449489742783178
14MB03226,70.28843169347135,3.7416573867739413
14MH03101,32.09540231421552,3.7416573867739413
14MV03103,65.02614206011505,3.3166247903554
14NS03046,73.66505062813867,4.358898943540674
14PR02080,30.55012849512748,5.196152422706632
14RC03084,82.39195974382147,3.0
14RE03104,69.02743197781894,5.0
14RH03198,100.40126945455876,7.0710678118654755
14RS03097,47.39520387052941,13.152946437965905
14SD03193,108.77636187162223,7.0
14SP03073,136.60580277101255,2.449489742783178
14SS03207,52.76135463079876,5.385164807134504
14TB03188,66.83601718693907,6.0
14AA02495,46.17956226874422,9.38083151964686
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-375000
14AB01963,71.5594562043232,3.7416573867739413
14AB02212,104.95030535338282,7.3484692283495345
14AB02563,73.8402596972442,3.1622776601683795
14AC02307,66.00113756181072,2.449489742783178
14AD01860,97.12573766946517,3.3166247903554
14AE02363,64.82369398737966,5.744562646538029
14AF03209,54.68729925169674,6.708203932499369
14AG02058,41.73579715217945,5.0990195135927845
14AH01539,92.6399451199147,5.477225575051661
14AH03190,67.21346637692243,5.0
14AJ02284,88.7546376362512,4.898979485566356
14AL01844,78.00271955656787,5.385164807134504
14AM01672,76.89389517350241,4.242640687119285
14AM03052,92.66402355486719,9.848857801796104
14AM03221,65.2095356831316,6.4031242374328485
14AP01771,51.79857013370233,8.602325267042627
14AP02565,59.085589164693175,5.916079783099616
14AR03162,46.456549992458946,5.196152422706632
14AS01700,79.5510378740316,15.684387141358123
14AS02334,49.83381682490493,7.874007874011811
14AS03134,85.04534533248847,3.1622776601683795
14AV01314,72.68115805072325,2.0
14AW02659,107.86572554445931,8.306623862918075
14BC01859,54.78036980254408,11.445523142259598
14BD02466,78.07197297640548,3.7416573867739413
14BH01520,70.88084468447565,5.916079783099616
14BJ02261,97.86745028761679,9.797958971132712
14BO02653,40.59061509679172,2.449489742783178
14BP03151,75.17371125285449,4.69041575982343
14BV02538,59.93481815749438,1.4142135623730951
14CB01779,17.42225498944362,7.681145747868608
14CB02430,70.03791732166852,3.0
14CC02240,70.64249802965165,7.14142842854285
14CD03161,76.32208107319109,1.4142135623730951
14CF03115,131.16902178636155,4.0
14CG02578,96.52938206102533,2.449489742783178
14CH02511,89.57577281942606,1.4142135623730951
14CJ02254,90.59539355928854,4.123105625617661
14CL02520,62.352409291373654,4.123105625617661
14CM03173,27.44659400039828,7.681145747868608
14CR02551,77.11230462178224,3.605551275463989
14CS02396,101.9587741791934,7.0710678118654755
14CW01826,67.39654174110058,1.4142135623730951
14DB01755,63.68210089055536,4.47213595499958
14DB02144,104.198140648983,4.358898943540674
14DC01669,86.01071208753814,5.830951894845301
14DD01640,60.89275390664969,1.4142135623730951
14DF01712,45.9223790437303,10.04987562112089
14DG02042,68.39863434694496,7.14142842854285
14DH01760,61.33065040934922,5.0
14DH03168,95.51277600975465,4.0
14DM01990,121.29225279469439,8.06225774829855
14DM03106,105.59146770322283,3.0
14DN02126,96.10867737060552,5.385164807134504
14DR02063,93.80736362458575,2.0
14DS02014,115.50242694281665,3.7416573867739413
14DS02447,94.50565765709209,2.449489742783178
14DV01715,71.25971889492817,4.242640687119285
14EB01652,88.96564226336967,5.196152422706632
14EC01433,66.84371860499141,9.695359714832659
14EC02605,88.17283786939501,4.58257569495584
14EG02184,54.31215724108312,6.164414002968976
14EH01870,64.87566704006748,5.916079783099616
14EK01880,28.994756126670165,6.164414002968976
