START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14LM03176,39.03016545952184,2.0
14MB03226,136.90544648025747,2.23606797749979
14MH03101,71.8510716890516,6.4031242374328485
14MV03103,107.34638840464595,4.69041575982343
14NS03046,115.64428781497698,3.1622776601683795
14PR02080,64.49800629016099,1.4142135623730951
14RC03084,87.41924218223288,4.58257569495584
14RE03104,78.75122067361384,5.744562646538029
14RH03198,52.34891186406065,6.48074069840786
14RS03097,43.77313218580454,8.774964387392123
14SD03193,82.80031788411361,4.47213595499958
14SP03073,104.27590336234888,3.1622776601683795
14SS03207,76.45210302135737,4.123105625617661
14TB03188,83.3762997163661,2.23606797749979
14AA02495,46.327486421860215,3.3166247903554
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-450000
14AB01963,114.29663294736426,1.7320508075688772
14AB02212,74.1319255855978,2.23606797749979
14AB02563,108.50181609925923,2.8284271247461903
14AC02307,84.48215159982806,2.449489742783178
14AD01860,123.03983550679814,4.58257569495584
14AE02363,87.7011848640671,3.7416573867739413
14AF03209,69.33906736990978,2.0
14AG02058,91.6129804919167,6.082762530298219
14AH01539,87.53470280458963,2.8284271247461903
14AH03190,52.5384200482143,3.605551275463989
14AJ02284,88.06009647298872,3.0
14AL01844,46.81080274254015,3.4641016151377544
14AM01672,45.77014851610126,8.306623862918075
14AM03052,49.06737496911118,3.0
14AM03221,73.84565846767234,2.23606797749979
14AP01771,82.51778517763645,6.4031242374328485
14AP02565,102.5356928484919,1.4142135623730951
14AR03162,62.54818936948229,3.1622776601683795
14AS01700,104.640645268526,6.0
14AS02334,87.9017921862687,2.449489742783178
14AS03134,134.58401862117773,3.3166247903554
14AV01314,60.85346222564924,7.874007874011811
14AW02659,116.27512618441719,2.23606797749979
14BC01859,75.15827965788819,8.246211251235321
14BD02466,92.36258821254562,3.1622776601683795
14BH01520,107.97349998499368,3.7416573867739413
14BJ02261,87.18861738998167,6.4031242374328485
14BO02653,105.21654294994117,2.23606797749979
14BP03151,82.22659479057687,1.7320508075688772
14BV02538,84.24005476152642,3.605551275463989
14CB01779,113.05222961405042,5.0990195135927845
14CB02430,105.73456383235232,3.4641016151377544
14CC02240,54.7331957660171,2.0
14CD03161,79.63023887128259,2.8284271247461903
14CF03115,99.7550223383685,4.58257569495584
14CG02578,73.13328196151195,3.3166247903554
14CH02511,89.30036804773799,4.47213595499958
14CJ02254,71.9772515041667,3.1622776601683795
14CL02520,80.96984490120674,1.7320508075688772
14CM03173,110.71560311712228,5.477225575051661
14CR02551,108.00478486853044,3.1622776601683795
14CS02396,71.21885003194191,2.23606797749979
14CW01826,49.15527128822459,10.677078252031311
14DB01755,64.0033039170062,5.744562646538029
14DB02144,101.65501560035273,4.898979485566356
14DC01669,71.25835458253081,8.774964387392123
14DD01640,58.11648918297165,2.23606797749979
14DF01712,70.93975767889901,8.54400374531753
14DG02042,103.94901737055503,4.242640687119285
14DH01760,58.72679945841073,11.224972160321824
14DH03168,78.73328348624288,3.605551275463989
14DM01990,117.54963565152595,3.0
14DM03106,86.9661004793236,3.605551275463989
14DN02126,77.38650404696016,8.06225774829855
14DR02063,60.02935204797447,2.0
14DS02014,27.606074512895816,10.44030650891055
14DS02447,111.5397743560504,4.898979485566356
14DV01715,106.75071881011695,8.660254037844387
14EB01652,107.12409316436714,3.1622776601683795
14EC01433,103.8534339719332,2.449489742783178
14EC02605,75.23630488822032,2.449489742783178
14EG02184,105.08392436576968,2.23606797749979
14EH01870,93.79192647724774,5.385164807134504
14EK01880,34.67981804706349,4.47213595499958
14EM02229,115.1605845676198,2.449489742783178
14EP01551,90.69704772527628,3.7416573867739413
14ES02667,87.39843169944014,2.8284271247461903
14EW02411,83.94803407993298,4.242640687119285
14FA03085,80.260353161813,4.58257569495584
14FG02424,94.72120178501221,3.7416573867739413
14HP03050,86.83571234229166,2.0
14JC03178,90.24447609653188,5.477225575051661
14JH03195,159.44917166012021,2.8284271247461903
14KA03092,125.39277379281016,4.242640687119285
14KM03116,92.4458119157338,3.0
14LA03160,46.43516538880329,2.8284271247461903
14LM03176,117.98454228966915,3.7416573867739413
14MB03226,48.86255990411807,1.0
14MH03101,64.75810550756984,7.3484692283495345
14MV03103,93.16571641941165,4.58257569495584
14NS03046,38.78371447874488,4.69041575982343
14PR02080,122.31158217952313,2.23606797749979
14RC03084,130.06526047347256,1.4142135623730951
14RE03104,115.50700577296858,3.3166247903554
14RH03198,71.13349304936689,5.744562646538029
14RS03097,121.70657125703568,5.477225575051661
14SD03193,117.6992362808714,4.47213595499958
14SP03073,70.01744995191727,2.0
14SS03207,57.82244146921503,2.449489742783178
14TB03188,82.75978876849159,2.0
14AA02495,49.89204259999789,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-300000
14AB01963,78.72046734051595,1.4142135623730951
14AB02212,49.90127176613347,1.4142135623730951
14AB02563,85.29774565268936,1.4142135623730951
14AC02307,55.69473843609046,2.23606797749979
14AD01860,71.47302532019953,5.385164807134504
14AE02363,79.06245946629754,3.1622776601683795
14AF03209,70.64828314973411,2.23606797749979
14AG02058,82.84669508083826,3.1622776601683795
14AH01539,96.31773488789165,3.0
14AH03190,89.78977744292844,4.58257569495584
14AJ02284,74.2208666169199,2.0
14AL01844,87.23809698868261,4.47213595499958
14AM01672,70.48748795452708,8.774964387392123
14AM03052,86.29647834994765,4.58257569495584
14AM03221,102.97652185616279,1.0
14AP01771,75.26687855347707,6.4031242374328485
14AP02565,61.977699940216944,2.449489742783178
14AR03162,96.67169682149648,4.242640687119285
14AS01700,122.73864855770819,5.0990195135927845
14AS02334,69.73138351838972,4.123105625617661
14AS03134,131.37426575711356,2.23606797749979
14AV01314,78.98070629353846,4.123105625617661
14AW02659,112.26455817171923,3.3166247903554
14BC01859,51.96073132938095,7.3484692283495345
14BD02466,98.1707357655398,2.0
14BH01520,108.2823377056508,5.0
14BJ02261,70.05124718036194,5.0990195135927845
14BO02653,103.43887851193047,1.4142135623730951
14BP03151,95.90846320899897,2.449489742783178
14BV02538,87.31713598737723,4.58257569495584
14CB01779,101.6913178772855,4.58257569495584
14CB02430,111.81591404783816,2.8284271247461903
14CC02240,97.9810605536382,2.8284271247461903
14CD03161,37.34047791015685,2.449489742783178
14CF03115,102.38916186001211,4.123105625617661
14CG02578,87.85277705894187,2.8284271247461903
14CH02511,91.35414652562288,4.898979485566356
14CJ02254,131.62664411686572,3.0
14CL02520,79.93983965872015,1.0
14CM03173,102.55660997605847,10.04987562112089
14CR02551,77.69692443735681,2.23606797749979
14CS02396,57.63643870657771,2.8284271247461903
14CW01826,87.8681713685134,10.862780491200215
14DB01755,85.64079828310066,5.0
14DB02144,104.90816812008987,3.7416573867739413
14DC01669,99.73754084294411,7.681145747868608
14DD01640,67.08954092130278,1.7320508075688772
14DF01712,103.18798367164743,6.082762530298219
14DG02042,76.60610321954769,5.0
14DH01760,43.99087566519259,8.12403840463596
14DH03168,89.98571940106493,1.4142135623730951
14DM01990,73.6202724938844,3.3166247903554
14DM03106,103.69445512035631,3.3166247903554
14DN02126,98.26970244438489,7.3484692283495345
14DR02063,29.72466455298541,4.242640687119285
14DS02014,102.12932459880996,9.848857801796104
14DS02447,63.971192608835494,4.123105625617661
14DV01715,103.14546526476806,5.916079783099616
14EB01652,82.5687805623057,2.23606797749979
14EC01433,100.13940758728805,2.449489742783178
14EC02605,83.16530242201573,1.7320508075688772
14EG02184,91.19641916565627,1.0
14EH01870,86.84388126182924,3.3166247903554
14EK01880,69.66346619174725,4.898979485566356
14EM02229,56.8914945494734,2.449489742783178
14EP01551,65.87875077766937,3.1622776601683795
14ES02667,70.92406737085814,3.7416573867739413
14EW02411,60.13862610412512,3.1622776601683795
14FA03085,84.85214833600786,3.0
14FG02424,86.33972849879653,3.605551275463989
14HP03050,78.79251413326735,4.123105625617661
14JC03178,116.68251093602788,5.0990195135927845
14JH03195,141.7600241973118,2.8284271247461903
14KA03092,63.369027507843846,1.4142135623730951
14KM03116,94.54916908373228,2.449489742783178
14LA03160,92.68410170473122,3.3166247903554
14LM03176,115.18922826848505,1.7320508075688772
14MB03226,87.36207088819634,3.0
14MH03101,109.13139556443123,8.602325267042627
14MV03103,55.08646387298024,6.4031242374328485
14NS03046,61.65004564682533,5.385164807134504
14PR02080,88.55815571942358,2.23606797749979
14RC03084,21.576178765014685,3.7416573867739413
14RE03104,81.51349074377592,3.7416573867739413
14RH03198,59.969625907236654,4.242640687119285
14RS03097,95.06294041795347,5.916079783099616
14SD03193,90.25530106735262,3.3166247903554
14SP03073,47.823153235010395,1.4142135623730951
14SS03207,74.58670329088085,2.449489742783178
14TB03188,101.72129315263871,1.7320508075688772
14AA02495,102.27391678895619,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-400000
14AB01963,99.72923277726547,2.449489742783178
14AB02212,68.70290698005954,1.0
14AB02563,119.62802324600624,3.3166247903554
14AC02307,104.65555957052976,2.23606797749979
14AD01860,83.48341088014195,3.7416573867739413
14AE02363,91.1358660114308,5.830951894845301
14AF03209,119.36577432982864,3.7416573867739413
14AG02058,71.92755665043312,1.7320508075688772
14AH01539,103.26625261924076,1.4142135623730951
14AH03190,117.73377598687621,1.7320508075688772
14AJ02284,121.43793427324515,3.0
14AL01844,98.80142799998092,2.449489742783178
14AM01672,72.88815891978818,4.123105625617661
14AM03052,46.16793238134393,4.358898943540674
14AM03221,114.96324648127434,1.4142135623730951
14AP01771,55.34016429745492,5.830951894845301
14AP02565,80.51728210417878,3.1622776601683795
14AR03162,79.06509093076016,2.8284271247461903
14AS01700,90.12448651436699,8.06225774829855
14AS02334,67.73597883868317,3.3166247903554
14AS03134,106.56387857017738,2.23606797749979
14AV01314,72.38617334941948,4.242640687119285
14AW02659,55.01754116059374,2.23606797749979
14BC01859,106.18416461636463,6.4031242374328485
14BD02466,120.6053993921035,2.23606797749979
14BH01520,75.66230193265329,3.7416573867739413
14BJ02261,81.2076930957549,7.615773105863909
14BO02653,89.12048712159817,1.4142135623730951
14BP03151,66.88089109428049,2.23606797749979
14BV02538,65.49406869699538,5.0
14CB01779,68.52427781647191,5.0
14CB02430,103.17402791103073,3.3166247903554
14CC02240,75.87980946496485,3.0
14CD03161,50.64476606704997,2.23606797749979
14CF03115,106.09188983421508,4.58257569495584
14CG02578,68.92461861401813,4.0
14CH02511,88.66036164858147,4.123105625617661
14CJ02254,57.988296670311826,2.23606797749979
14CL02520,73.34378930977408,1.7320508075688772
14CM03173,104.03509804179774,6.782329983125268
14CR02551,44.79657984763283,1.4142135623730951
14CS02396,82.82422215828592,3.3166247903554
14CW01826,52.12776610103289,10.0
14DB01755,51.694213176590026,3.7416573867739413
14DB02144,118.17754502511329,4.242640687119285
14DC01669,68.06045741430688,7.0
14DD01640,84.14760309727778,1.4142135623730951
14DF01712,52.32959812688614,8.12403840463596
14DG02042,88.356479211828,5.385164807134504
14DH01760,43.92077160028759,9.1104335791443
14DH03168,61.053776839426874,2.8284271247461903
14DM01990,72.0665969208397,1.4142135623730951
14DM03106,69.13046632999128,4.58257569495584
14DN02126,153.65299121010588,8.602325267042627
14DR02063,109.0293079601301,2.449489742783178
14DS02014,97.02925839963328,8.12403840463596
14DS02447,113.3774852872631,4.123105625617661
14DV01715,46.65407317564333,7.211102550927978
14EB01652,89.39327511559884,1.7320508075688772
14EC01433,91.17699320775417,2.23606797749979
14EC02605,68.58341765047346,1.4142135623730951
14EG02184,81.44052165379654,1.4142135623730951
14EH01870,104.43195084505064,3.605551275463989
14EK01880,58.41829980680963,2.23606797749979
14EM02229,78.61361672619132,2.8284271247461903
14EP01551,99.01434159668617,3.7416573867739413
14ES02667,66.06128944090823,4.242640687119285
14EW02411,97.45917452317589,5.0
14FA03085,75.2486406161133,3.0
14FG02424,96.47257543706056,3.605551275463989
14HP03050,81.89547554718804,3.1622776601683795
14JC03178,99.57453902327656,4.47213595499958
14JH03195,80.84465710936598,4.123105625617661
14KA03092,59.674944365978206,2.0
14KM03116,51.68473108664408,4.123105625617661
14LA03160,72.22851394072508,3.7416573867739413
14LM03176,82.98655448882326,3.0
14MB03226,74.19873422023457,2.23606797749979
14MH03101,43.06460988243985,7.810249675906654
14MV03103,85.25101949110184,4.898979485566356
14NS03046,138.45712966984743,2.449489742783178
14PR02080,53.16109787675745,1.4142135623730951
14RC03084,90.99902769761708,1.4142135623730951
14RE03104,114.5520411176987,3.3166247903554
14RH03198,68.12603945339754,7.54983443527075
14RS03097,77.67015175151604,7.483314773547883
14SD03193,53.741794975949745,10.392304845413264
14SP03073,103.03824626764704,3.3166247903554
14SS03207,80.91271093307596,3.4641016151377544
14TB03188,89.27631646983382,1.7320508075688772
14AA02495,93.90100639889272,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-350000
14AB01963,55.10834581657156,3.7416573867739413
14AB02212,94.02079811121088,3.0
14AB02563,49.9870708253743,3.0
14AC02307,84.13081243879851,1.4142135623730951
14AD01860,81.5387230916223,5.830951894845301
14AE02363,106.2047819782888,4.58257569495584
14AF03209,116.12455343060411,2.23606797749979
14AG02058,56.84502276705247,4.0
14AH01539,82.49418406157938,1.4142135623730951
14AH03190,58.49673945668479,5.0990195135927845
14AJ02284,64.9776518727296,2.449489742783178
14AL01844,81.90276905121237,3.4641016151377544
14AM01672,66.89239934680108,4.123105625617661
14AM03052,107.75030156877374,4.242640687119285
14AM03221,108.60984754175071,2.8284271247461903
14AP01771,113.43178638706561,6.782329983125268
14AP02565,41.07799379931146,2.449489742783178
14AR03162,77.5911752332162,2.23606797749979
14AS01700,73.35040166156324,4.69041575982343
14AS02334,72.43005257931156,3.1622776601683795
14AS03134,96.40429343182407,3.7416573867739413
14AV01314,74.9827994823592,6.6332495807108
14AW02659,100.6027079530431,2.449489742783178
14BC01859,53.80970311559385,7.14142842854285
14BD02466,72.94883289853712,2.23606797749979
14BH01520,83.21575507282414,3.7416573867739413
14BJ02261,54.01829000918838,7.0
14BO02653,77.76902012145075,3.1622776601683795
14BP03151,80.46656899718128,1.7320508075688772
14BV02538,108.60781558549795,5.744562646538029
14CB01779,47.660329705553345,5.0990195135927845
14CB02430,119.62918982019886,3.3166247903554
14CC02240,78.08822675205421,3.0
14CD03161,92.10572619145226,2.0
14CF03115,87.00263676042363,4.123105625617661
14CG02578,113.91469611813585,2.8284271247461903
14CH02511,120.83065888366315,4.47213595499958
14CJ02254,28.191762699572337,5.0990195135927845
14CL02520,103.42477037257386,1.0
14CM03173,72.02825201739404,5.196152422706632
14CR02551,111.51629852380485,1.0
14CS02396,72.60391414466397,1.7320508075688772
14CW01826,61.191424401902346,11.445523142259598
14DB01755,103.87722679173945,4.358898943540674
14DB02144,49.90811901905137,4.69041575982343
14DC01669,94.23806395751758,7.280109889280518
14DD01640,129.46003672725493,1.0
14DF01712,64.00327560962495,8.12403840463596
14DG02042,105.77555938521148,4.47213595499958
14DH01760,39.249777385862245,10.198039027185569
14DH03168,104.91308001834389,1.4142135623730951
14DM01990,74.43384273042376,3.7416573867739413
14DM03106,87.19593020899626,4.47213595499958
14DN02126,63.246061198197104,8.306623862918075
14DR02063,116.26025034164377,3.1622776601683795
14DS02014,81.27191894893394,10.44030650891055
14DS02447,100.93709981445888,5.0990195135927845
14DV01715,49.506607724531335,6.48074069840786
14EB01652,82.97717835759315,3.3166247903554
14EC01433,86.61511654809446,4.123105625617661
14EC02605,75.84413626491101,1.7320508075688772
14EG02184,110.33785960894268,2.23606797749979
14EH01870,72.9733867646939,5.916079783099616
14EK01880,63.28714556841321,4.358898943540674
14EM02229,78.59256043596388,2.23606797749979
14EP01551,93.24507717912357,3.0
14ES02667,105.8257421586779,3.605551275463989
14EW02411,105.99592143613502,2.8284271247461903
14FA03085,41.766973170299856,4.0
14FG02424,78.64121994171701,3.3166247903554
14HP03050,97.28825954033772,2.0
14JC03178,112.07095496129442,3.1622776601683795
14JH03195,92.83788235910119,2.23606797749979
14KA03092,98.64814567561413,2.23606797749979
14KM03116,72.47046754497828,2.449489742783178
14LA03160,81.26621698938537,1.4142135623730951
14LM03176,88.97629786686431,3.1622776601683795
14MB03226,136.24603182330873,1.4142135623730951
14MH03101,84.08168857473325,7.3484692283495345
14MV03103,72.55659064785405,4.898979485566356
14NS03046,59.6176653279993,4.123105625617661
14PR02080,103.50747959119941,0.0
