START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14ES02667,48.77291818550482,45.967379738244816
14EW02411,12.449727129461014,30.870698080866262
14FA03085,59.698522138449434,7.615773105863909
14FG02424,82.36183108608934,3.1622776601683795
14HP03050,64.13393730628147,18.138357147217054
14JC03178,55.32852614874449,34.942810419312295
14JH03195,29.43683245195399,67.03730304837748
14KA03092,38.90621471669316,22.40535650240808
14KM03116,18.184909192530895,26.0
14LA03160,94.65328593894522,1.4142135623730951
14LM03176,92.02416674997171,1.4142135623730951
14MB03226,-160.31978629351397,224.31005327447988
14MH03101,73.31604498186772,12.409673645990857
14MV03103,41.183200303092576,7.0710678118654755
14NS03046,89.86493853102895,2.449489742783178
14PR02080,49.747462679638055,13.638181696985855
14RC03084,83.06322287482922,27.676705006196094
14RE03104,71.36198021072909,12.0
14RH03198,79.49850569155139,3.3166247903554
14RS03097,81.03710452927864,17.4928556845359
14SD03193,85.51652376953976,9.433981132056603
14SP03073,28.226119217288,44.51965857910413
14SS03207,39.980844776832186,13.379088160259652
14TB03188,67.87287949586694,10.816653826391969
14AA02495,55.60813936099231,17.233687939614086
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-325000
14AB01963,54.12767306001069,7.874007874011811
14AB02212,44.05480873908075,32.984845004941285
14AB02563,24.34477860481639,21.656407827707714
14AC02307,50.05885840585435,49.98999899979995
14AD01860,55.22594771433344,33.15116890850155
14AE02363,47.74143009686182,19.209372712298546
14AF03209,85.083445976518,20.09975124224178
14AG02058,65.76310834734947,11.445523142259598
14AH01539,76.4734248263168,16.583123951777
14AH03190,74.12726047832865,34.36568055487916
14AJ02284,-86.4663502061797,166.67933285203657
14AL01844,-4.401465819251669,54.0740233383831
14AM01672,78.1596980521274,23.345235059857504
14AM03052,-13.625418281500458,38.44476557348217
14AM03221,69.38864984187174,21.283796653792763
14AP01771,53.82335127370247,47.275786614291256
14AP02565,54.34459129554742,17.4928556845359
14AR03162,79.48830633839535,3.7416573867739413
14AS01700,-17.233144914859693,75.49172140042907
14AS02334,80.76540666473143,3.605551275463989
14AS03134,49.20792629287048,26.49528259898354
14AV01314,45.7762004415632,12.206555615733702
14AW02659,63.96627805607816,7.280109889280518
14BC01859,76.29976923108417,21.77154105707724
14BD02466,66.49763042447185,29.154759474226502
14BH01520,63.86456787183533,22.561028345356956
14BJ02261,-116.08243986948101,173.99712641305317
14BO02653,45.36702294832618,24.1039415863879
14BP03151,111.69641060510035,15.297058540778355
14BV02538,46.420975672028284,21.95449840010015
14CB01779,44.456900555128755,46.2709412050371
14CB02430,73.7499680047782,33.075670817082454
14CC02240,-64.06853477567462,165.08482668010407
14CD03161,85.77461792064499,1.7320508075688772
14CF03115,61.71712282223814,34.942810419312295
14CG02578,97.00401698272148,3.3166247903554
14CH02511,93.91034415375205,19.1049731745428
14CJ02254,-40.368532244707076,108.21275340735028
14CL02520,105.15955691338223,12.36931687685298
14CM03173,132.0210957501896,7.14142842854285
14CR02551,44.38441607608269,13.152946437965905
14CS02396,40.21159439881339,17.4928556845359
14CW01826,-3.0337377624278794,40.45985664828782
14DB01755,55.79333741775828,21.72556098240043
14DB02144,-70.17393511944015,175.44514812328097
14DC01669,-54.98903623738495,151.5585695366646
14DD01640,54.454782707608786,23.93741840717165
14DF01712,79.27305681188031,33.91164991562634
14DG02042,69.64174941506398,44.294469180700204
14DH01760,27.75576193296145,9.273618495495704
14DH03168,100.92325420145332,9.433981132056603
14DM01990,109.67054690444449,3.7416573867739413
14DM03106,44.124694852466234,30.380915061926625
14DN02126,70.07289916254179,58.557663887829406
14DR02063,44.07573714013562,49.4064773081425
14DS02014,50.07414714740408,47.60252094164762
14DS02447,70.80333630926472,40.23679907746142
14DV01715,77.67960601730144,16.673332000533065
14EB01652,84.73157712723194,12.083045973594572
14EC01433,86.6453583677754,3.7416573867739413
14EC02605,46.39357021949096,15.297058540778355
14EG02184,44.72845197763372,43.64630568559039
14EH01870,80.83301054022621,5.830951894845301
14EK01880,67.05575957834213,29.88310559496787
14EM02229,70.97779140264653,41.892720131306824
14EP01551,120.74769605692428,2.449489742783178
14ES02667,44.4939265015577,45.35416188179427
14EW02411,62.5356710500468,33.54101966249684
14FA03085,90.45378665665014,5.385164807134504
14FG02424,104.68314478411035,3.3166247903554
14HP03050,77.00790005601448,25.13961017995307
14JC03178,31.275268942431516,35.79106033634656
14JH03195,72.59765977326012,65.79513659838392
14KA03092,73.54105512288729,23.366642891095847
14KM03116,103.98738543697674,27.331300737432898
14LA03160,62.99709983858316,2.23606797749979
14LM03176,114.28080585544424,0.0
14MB03226,8.456175908254593,42.2965719651132
14MH03101,45.441911373038465,13.152946437965905
14MV03103,82.30620442312626,6.324555320336759
14NS03046,48.11792584137732,10.488088481701515
14PR02080,68.78178021615402,13.601470508735444
14RC03084,30.077236373267414,26.019223662515376
14RE03104,60.80667318987863,12.68857754044952
14RH03198,75.32229360333599,5.385164807134504
14RS03097,43.57635868896659,17.146428199482248
14SD03193,79.08006017223556,10.816653826391969
14SP03073,43.15333982206579,43.15089802078283
14SS03207,100.33498879079762,8.306623862918075
14TB03188,70.40962600740137,12.24744871391589
14AA02495,70.19381103661264,18.627936010197157
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-475000
14AB01963,83.5918275983461,9.486832980505138
14AB02212,60.76302480954774,35.4964786985977
14AB02563,72.78401529890156,21.095023109728988
14AC02307,37.966993230781554,48.11444689487763
14AD01860,62.78394763533256,32.78719262151
14AE02363,45.94166441007239,15.0
14AF03209,44.851072200043326,17.146428199482248
14AG02058,57.86993740759335,9.9498743710662
14AH01539,99.34713246219009,15.84297951775486
14AH03190,28.13285193390508,33.67491648096547
14AJ02284,-88.9399557155301,170.42593699317015
14AL01844,33.43911080364303,54.2125446737192
14AM01672,67.66853953102901,18.894443627691185
14AM03052,32.5584196608092,45.727453460694704
14AM03221,52.33843137787423,21.93171219946131
14AP01771,32.01073382949207,47.644516998286385
14AP02565,70.90960476617572,18.05547008526779
14AR03162,109.68734550927522,2.449489742783178
14AS01700,53.68029258791648,72.04165461731151
14AS02334,47.52616469831952,3.0
14AS03134,22.154079010265896,28.178005607210743
14AV01314,69.04147654418226,11.489125293076057
14AW02659,1.9708640400151438,80.62877898120497
14BC01859,6.384124925346091,21.42428528562855
14BD02466,41.6726998972739,31.160872901765767
14BH01520,44.560109542115526,23.53720459187964
14BJ02261,-84.29394760697966,176.91523393987302
14BO02653,23.054781728212898,25.80697580112788
14BP03151,45.31754461192173,15.7797338380595
14BV02538,59.94559103107283,20.639767440550294
14CB01779,49.43473311866164,47.265209192385896
14CB02430,49.157985095928325,32.03123475609393
14CC02240,-38.58806316752727,141.47084505296488
14CD03161,85.63824080258334,1.0
14CF03115,39.00705855976017,35.369478367654786
14CG02578,97.45678386727094,3.3166247903554
14CH02511,45.591129832363535,17.46424919657298
14CJ02254,41.591301161488516,33.12099032335839
14CL02520,90.59320707515957,13.416407864998739
14CM03173,43.215299639962076,6.082762530298219
14CR02551,65.11097150457712,12.409673645990857
14CS02396,82.49098229613898,15.427248620541512
14CW01826,56.16628895431738,40.2119385257662
14DB01755,42.68807715322232,14.071247279470288
14DB02144,-114.93753301545878,184.4911922016875
14DC01669,-97.48948637580966,159.3549497191725
14DD01640,75.91844569640956,20.396078054371138
14DF01712,12.87558026061454,35.22782990761707
14DG02042,52.13199769820794,48.27007354458868
14DH01760,79.82236993253699,9.273618495495704
14DH03168,99.20197667475728,9.219544457292887
14DM01990,70.51118040112823,1.7320508075688772
14DM03106,84.63863577887948,29.68164415931166
14DN02126,24.108082794948437,59.89156868875618
14DR02063,6.267840806643412,49.13247398615299
14DS02014,-10.393295110356163,47.43416490252569
14DS02447,57.13837081569266,42.23742416388575
14DV01715,71.3522285626346,17.4928556845359
14EB01652,39.75144491442414,14.594519519326424
14EC01433,72.5427326744504,3.7416573867739413
14EC02605,82.9708015549518,14.491376746189438
14EG02184,16.132046096939064,45.232731511594565
14EH01870,104.7589562558959,6.0
14EK01880,69.21107220507672,29.359836511806396
14EM02229,56.50244755654825,42.02380277890139
14EP01551,99.84558450885393,3.3166247903554
14ES02667,25.54317621029243,44.56455991031439
14EW02411,47.6401076260623,30.59411708155671
14FA03085,73.82452155539659,7.14142842854285
14FG02424,79.84251400961504,2.23606797749979
14HP03050,80.47170996517423,26.70205984563738
14JC03178,14.991143546859654,35.79106033634656
14JH03195,11.064729477424109,63.631753079732135
14KA03092,33.466359432433876,23.280893453645632
14KM03116,73.96852000049282,28.30194339616981
14LA03160,73.63329927980254,1.7320508075688772
14LM03176,82.53798341256959,1.7320508075688772
14MB03226,-123.60652483376484,228.3987740772704
14MH03101,76.53288424545275,16.61324772583615
14MV03103,105.34019587066187,8.48528137423857
14NS03046,50.370100357012895,9.0
14PR02080,67.3864623613953,14.352700094407323
14RC03084,56.29772390219436,23.108440016582687
14RE03104,70.21535688493692,11.532562594670797
14RH03198,85.47218437387185,3.605551275463989
14RS03097,28.317304252468062,17.11724276862369
14SD03193,44.51276698766097,10.770329614269007
14SP03073,16.128168857142164,44.429719783046124
14SS03207,70.38994722575319,8.306623862918075
14TB03188,30.26416125495915,12.041594578792296
14AA02495,1.1059956448206378,91.24691775616314
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-825000
14AB01963,87.46871920037738,8.831760866327848
14AB02212,23.44815622516922,33.12099032335839
14AB02563,42.13852915899026,19.6468827043885
14AC02307,23.382024379061292,49.4064773081425
14AD01860,79.21671823380791,35.93048844644336
14AE02363,70.28603280260415,17.804493814764857
14AF03209,101.32784207733958,14.89966442575134
14AG02058,60.023354234103536,10.198039027185569
14AH01539,115.03546778083293,16.1245154965971
14AH03190,40.06121575277861,33.24154027718932
14AJ02284,-140.39837114948782,183.60010893242955
14AL01844,41.090483243269965,56.859475903318
14AM01672,56.614471275618584,19.544820285692065
14AM03052,-10.089076033869361,100.28958071504736
14AM03221,47.73050716063723,21.95449840010015
14AP01771,42.66871151251787,46.93612681080534
14AP02565,47.28070242478363,18.35755975068582
14AR03162,115.07423836031224,3.4641016151377544
14AS01700,39.607848439431606,70.34912934784623
14AS02334,53.65179477323019,4.69041575982343
14AS03134,26.993199760570555,26.94438717061496
14AV01314,66.30379456441128,12.727922061357855
14AW02659,57.25660165765662,7.280109889280518
14BC01859,71.18053970788955,19.209372712298546
14BD02466,64.33933998951875,30.14962686336267
14BH01520,20.259891754010496,26.19160170741759
14BJ02261,-116.81119617871786,173.59147444503142
14BO02653,52.390456780528034,25.019992006393608
14BP03151,109.56923328634659,15.684387141358123
14BV02538,60.9405465567362,36.578682316343766
14CB01779,22.71519368914418,46.69047011971501
14CB02430,24.27758545883319,32.07802986469088
14CC02240,-36.01543485186083,119.33147112141039
14CD03161,96.20209283339119,2.23606797749979
14CF03115,100.75390405692912,29.9833287011299
14CG02578,73.85850073594357,3.7416573867739413
14CH02511,35.71966557499357,21.118712081942874
14CJ02254,-90.45039581638235,133.79461872586654
14CL02520,80.0951313599472,12.206555615733702
14CM03173,90.8601414299858,6.48074069840786
14CR02551,88.66410273992341,12.409673645990857
14CS02396,82.5341532875452,11.74734012447073
14CW01826,19.48770945644634,41.689327171351664
14DB01755,54.453595324016675,14.2828568570857
14DB02144,-88.09604518369133,182.31291780891445
14DC01669,-78.2747186801654,156.4896162689397
14DD01640,55.47322942290087,22.22611077089287
14DF01712,90.62181456747051,31.96873472629156
14DG02042,35.96838043530727,47.275786614291256
14DH01760,79.90471493248697,8.06225774829855
14DH03168,64.62017397366726,11.180339887498949
14DM01990,45.91326262861801,4.123105625617661
14DM03106,39.538338225063455,28.61817604250837
14DN02126,55.149377858670455,61.196405123176966
14DR02063,11.407606681207753,49.05099387372289
14DS02014,21.264689760998195,47.69696007084728
14DS02447,28.473746414102024,40.91454509095757
14DV01715,84.06150843097303,17.663521732655695
14EB01652,54.873433133792,14.52583904633395
14EC01433,109.38437549512058,4.242640687119285
14EC02605,48.191013246817825,13.341664064126334
14EG02184,33.458725063760916,43.840620433565945
14EH01870,50.1120145083052,6.164414002968976
14EK01880,35.04362907343864,30.56141357987225
14EM02229,38.67112295781287,40.024992192379
14EP01551,73.34924948698776,3.1622776601683795
14ES02667,55.27120853952824,46.67976006793523
14EW02411,35.562175698179786,31.304951684997057
14FA03085,64.3034672423419,7.3484692283495345
14FG02424,63.06812743831065,2.449489742783178
14HP03050,40.43089536840631,23.345235059857504
14JC03178,38.758719894745425,31.304951684997057
14JH03195,23.243212315700347,70.11419257183242
14KA03092,40.46556016362925,23.2163735324878
14KM03116,60.88157568475525,27.892651361962706
14LA03160,78.34294783317065,2.23606797749979
14LM03176,79.15283247723173,2.0
14MB03226,-104.8165502142642,205.84945955722108
14MH03101,72.04610305136465,13.490737563232042
14MV03103,93.33743478593595,6.164414002968976
14NS03046,102.56978990654957,5.385164807134504
14PR02080,104.4450032390304,13.74772708486752
14RC03084,45.985180061840126,27.09243436828813
14RE03104,82.26768749933025,13.416407864998739
14RH03198,78.93270201422672,6.082762530298219
14RS03097,41.4678654001051,16.24807680927192
14SD03193,80.03738107630043,8.54400374531753
14SP03073,43.7952698814764,44.429719783046124
14SS03207,69.87983011721475,10.099504938362077
14TB03188,115.24931910175432,12.884098726725126
14AA02495,28.544693466908686,19.235384061671343
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-375000
14AB01963,47.757494561394786,8.602325267042627
14AB02212,59.24887492652911,33.25657829663178
14AB02563,114.6915224360857,20.808652046684813
14AC02307,31.324314242086707,50.33885179461288
14AD01860,92.35650497306563,33.83784863137726
14AE02363,68.78635038869226,18.681541692269406
14AF03209,66.31987316313358,15.905973720586866
14AG02058,60.42489320554532,10.63014581273465
14AH01539,92.8030015016814,17.52141546793523
14AH03190,83.33773387475844,35.90264614203248
14AJ02284,-155.9709974100529,199.48433522459854
14AL01844,43.585549966965566,54.70831746635972
14AM01672,41.28762373967801,18.894443627691185
14AM03052,-35.2224720169755,104.90948479522717
14AM03221,83.83873219947779,21.283796653792763
14AP01771,36.353561274634444,45.98912915026767
14AP02565,86.11752298420882,18.027756377319946
14AR03162,39.31031217825542,4.358898943540674
14AS01700,46.672366641956756,73.35529974037323
14AS02334,66.09406548665969,2.0
14AS03134,58.800537436965215,27.80287754891569
14AV01314,55.57399334578518,10.099504938362077
14AW02659,-65.0427903526677,124.65552534885889
14BC01859,36.34144540439768,21.470910553583888
14BD02466,51.95672922816283,29.086079144497972
14BH01520,44.83517527317058,24.269322199023193
14BJ02261,-120.92601067111305,185.76598181583194
14BO02653,46.933529997265495,24.43358344574123
14BP03151,83.79571315127619,13.45362404707371
14BV02538,64.80804566074049,22.759613353482084
14CB01779,38.414818271806396,47.59201613716318
14CB02430,39.74975481408879,32.155870381627054
14CC02240,-72.1164514964267,124.7517534946904
14CD03161,31.35851982782322,1.4142135623730951
14CF03115,86.70167748461654,35.45419580247167
14CG02578,72.32180206093001,2.23606797749979
14CH02511,46.65389240855844,14.071247279470288
14CJ02254,-148.60215226647153,195.6246405747497
14CL02520,110.31921130080059,13.038404810405298
14CM03173,109.60934444781681,4.123105625617661
14CR02551,18.014039083800814,13.152946437965905
14CS02396,81.08495345554785,17.74823934929885
14CW01826,16.105542852994425,40.01249804748511
14DB01755,30.297170514900433,12.806248474865697
14DB02144,-42.85744812550274,175.9119097730452
14DC01669,-82.0994537466364,157.95568998931313
14DD01640,52.1247307963565,22.80350850198276
14DF01712,20.10545510642503,33.0
14DG02042,2.442486963230813,46.10856753359401
14DH01760,59.073173982267356,9.055385138137417
14DH03168,92.03602848469542,11.704699910719626
14DM01990,81.3079166457764,3.7416573867739413
14DM03106,47.161915793210824,29.223278392404914
14DN02126,70.44895169584355,59.33801479658719
14DR02063,23.808341579598576,48.373546489791295
14DS02014,70.70082037787859,46.216880033165374
14DS02447,66.5215878171438,40.82891132518721
14DV01715,91.59767558127186,17.74823934929885
14EB01652,79.54572036090576,14.730919862656235
14EC01433,109.96459622377267,3.0
14EC02605,76.08483585723674,14.696938456699069
14EG02184,30.528785355532833,44.21538193886829
14EH01870,74.59669928090861,4.123105625617661
14EK01880,50.192578225283,29.154759474226502
14EM02229,31.07796067015999,43.05810028322197
14EP01551,131.122192344631,2.8284271247461903
14ES02667,58.766449937594196,43.87482193696061
14EW02411,33.563228105341146,32.77193921634788
14FA03085,49.6849711775248,5.830951894845301
14FG02424,83.23336442389979,1.4142135623730951
14HP03050,53.563263505515856,26.70205984563738
14JC03178,51.91825025061183,34.539832078341085
14JH03195,66.01148216884498,66.1362230551458
14KA03092,50.034580789933614,23.2163735324878
14KM03116,51.068118154620606,28.653097563788805
14LA03160,103.68869852372579,2.449489742783178
14LM03176,82.64995537194369,1.0
14MB03226,-143.27421506792425,230.39531245231532
14MH03101,66.6535781134109,18.110770276274835
14MV03103,65.46418901630597,8.06225774829855
14NS03046,55.31305062705066,9.0
14PR02080,66.02280215461118,14.212670403551895
14RC03084,25.784329166051993,26.076809620810597
14RE03104,73.6031491886793,11.045361017187261
14RH03198,71.75646567620527,5.744562646538029
14RS03097,-22.39703268597971,127.04329970525797
14SD03193,78.92724583801231,7.615773105863909
14SP03073,18.28204961737255,44.429719783046124
14SS03207,95.12350309145097,7.14142842854285
14TB03188,58.333493685403894,12.84523257866513
14AA02495,24.17340010386505,18.894443627691185
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-750000
14AB01963,89.93935313170775,8.717797887081348
14AB02212,47.86302875219428,32.341923257592455
14AB02563,48.819707316552034,22.825424421026653
14AC02307,41.710857579968845,49.4064773081425
14AD01860,39.22082740801493,33.555923471125034
14AE02363,69.27658847347284,17.291616465790582
14AF03209,78.27767675077098,16.911534525287763
14AG02058,57.938326643383604,12.84523257866513
14AH01539,85.36444115754603,16.15549442140351
14AH03190,52.03716060417783,33.18132004607411
14AJ02284,41.27235869351842,59.64059020499378
14AL01844,39.594970590915786,55.47972602672079
14AM01672,70.9959917677318,19.026297590440446
14AM03052,-51.24838905560259,136.67845477616433
14AM03221,88.73378016491392,21.95449840010015
14AP01771,87.86622004732845,46.93612681080534
14AP02565,58.27417267624378,17.52141546793523
14AR03162,115.12220641831026,3.0
14AS01700,63.407210365764655,70.61161377563892
14AS02334,102.32267708781141,5.385164807134504
14AS03134,44.879338767379494,26.832815729997478
14AV01314,69.33676528699176,10.677078252031311
14AW02659,86.52272474533038,6.4031242374328485
14BC01859,45.15089758271798,24.779023386727733
14BD02466,63.889357088677755,29.154759474226502
14BH01520,29.513592391744115,24.269322199023193
14BJ02261,-108.31293522703795,179.8304757264463
14BO02653,101.0223342483728,24.73863375370596
14BP03151,44.3285420782113,16.673332000533065
14BV02538,41.81880986718127,20.97617696340303
14CB01779,41.81769405563666,49.4064773081425
14CB02430,51.183686401997804,32.155870381627054
14CC02240,-63.950688126265824,122.85357137665962
14CD03161,72.37018243841132,2.23606797749979
14CF03115,67.65447330085313,32.61901286060018
14CG02578,69.20762238920986,3.0
14CH02511,108.0458696530679,17.146428199482248
14CJ02254,-166.19137797628753,207.33788848157974
14CL02520,78.60850611625045,11.661903789690601
14CM03173,124.19708613857688,5.196152422706632
14CR02551,94.83560106882881,13.152946437965905
14CS02396,45.403830782422,57.3149195236284
14CW01826,59.676837445867704,40.95119045888654
14DB01755,59.93801006698935,17.349351572897472
14DB02144,-98.92252313514476,182.28274740084427
14DC01669,-106.88735185073793,182.474655774439
14DD01640,7.927987218275629,23.874672772626646
14DF01712,51.53206130596894,32.14031735997639
14DG02042,53.98866125011398,47.275786614291256
14DH01760,64.79375243504906,10.099504938362077
14DH03168,63.26191288517881,14.352700094407323
14DM01990,68.31379416889595,1.0
14DM03106,60.70147484342088,28.930952282978865
14DN02126,61.55302451408346,56.674509261219015
14DR02063,48.975410823525756,48.7134478352744
14DS02014,67.6188890293439,45.221676218380054
14DS02447,95.98005787843056,41.255302689472536
14DV01715,59.70646266790445,18.49324200890693
14EB01652,72.99322127015299,14.45683229480096
14EC01433,114.86959966897183,5.0
14EC02605,90.95711484901834,14.491376746189438
14EG02184,41.22401537717338,45.0111097397076
14EH01870,89.3611296975261,3.7416573867739413
14EK01880,68.51694201328735,30.62678566222711
14EM02229,3.2690420576640378,38.84584919911006
14EP01551,43.24596740990996,3.3166247903554
14ES02667,42.465735662034206,45.9782557302906
14EW02411,73.06132676276223,32.7566787083184
14FA03085,112.08078014682494,8.306623862918075
14FG02424,76.74523410659785,1.4142135623730951
14HP03050,107.22090121063101,21.307275752662516
14JC03178,61.81575755151369,33.301651610693426
14JH03195,-9.390724323628802,66.52067347825036
14KA03092,114.38546140638888,22.293496809607955
14KM03116,47.6107800990177,29.13760456866693
14LA03160,134.0815092963159,2.449489742783178
14LM03176,99.45352476780776,1.4142135623730951
14MB03226,-175.99168492815397,208.1730049742281
14MH03101,78.89134251273472,15.165750888103101
14MV03103,76.94154653653979,6.6332495807108
14NS03046,72.73694841516793,4.69041575982343
14PR02080,37.3227626388534,14.866068747318506
14RC03084,76.25045784226438,28.071337695236398
14RE03104,64.95606222313455,13.152946437965905
14RH03198,72.6273147803014,5.0990195135927845
14RS03097,-25.73913173287994,132.51792331605563
14SD03193,93.72351393254624,12.12435565298214
14SP03073,29.05542186427052,44.46346815083142
14SS03207,84.65336038278154,11.357816691600547
14TB03188,85.66624528911771,12.884098726725126
14AA02495,85.6859778149022,17.349351572897472
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-875000
14AB01963,67.17975815033219,11.74734012447073
14AB02212,52.075255138839665,35.566838487557476
14AB02563,93.01721812751778,21.97726097583591
14AC02307,56.4878539331467,49.040799340956916
14AD01860,93.47220941884598,36.742346141747674
14AE02363,72.06645219174789,17.944358444926362
14AF03209,52.58120998433581,16.15549442140351
14AG02058,66.0123923316331,10.0
14AH01539,78.34895960915964,16.24807680927192
14AH03190,52.257255333436554,32.95451410656816
14AJ02284,-163.25021436303643,154.41178711484432
14AL01844,28.25531138074465,54.8270006474912
14AM01672,103.12938012010221,24.269322199023193
14AM03052,27.62990679494431,35.014282800023196
14AM03221,97.91302023069399,24.758836806279895
14AP01771,13.171749800708987,45.232731511594565
14AP02565,83.24389251860138,17.916472867168917
14AR03162,34.56005762243245,6.164414002968976
14AS01700,51.60275133694577,72.59476565152615
14AS02334,68.71625184833523,4.123105625617661
14AS03134,60.88199696078087,26.43860813280457
14AV01314,65.80492987735808,5.385164807134504
14AW02659,53.250149349037486,5.0
14BC01859,74.41580980079482,19.621416870348583
14BD02466,50.840022639471215,29.154759474226502
14BH01520,64.5943181826313,26.38181191654584
14BJ02261,-33.544382668888375,113.14150432091665
14BO02653,10.609324795006362,25.475478405713993
14BP03151,34.5722603500335,16.583123951777
14BV02538,42.284784400234315,20.149441679609886
14CB01779,84.97766853388129,46.195237849804386
14CB02430,81.03144298993688,31.400636936215164
14CC02240,-47.04807528894011,159.01572249309186
14CD03161,62.69692143118948,2.23606797749979
14CF03115,45.45557734340075,29.631064780058107
14CG02578,56.758379457918934,2.23606797749979
14CH02511,108.33989911133847,13.038404810405298
14CJ02254,-118.61936708852055,200.18741219167603
14CL02520,76.63050431239432,12.24744871391589
14CM03173,107.412237361313,5.916079783099616
14CR02551,55.63057855474161,13.152946437965905
14CS02396,59.48304495608795,17.146428199482248
14CW01826,66.69296213321336,42.59107887809371
14DB01755,58.155048402014856,17.0
14DB02144,-125.85621378985572,179.93332098307974
14DC01669,66.76604154407684,38.44476557348217
14DD01640,16.25843984657783,22.22611077089287
14DF01712,66.94342750897694,33.0
14DG02042,41.369271009447786,47.30750469005948
14DH01760,67.3703528045599,9.0
14DH03168,90.02115402102328,7.810249675906654
14DM01990,88.17606026602657,3.605551275463989
14DM03106,82.72588354750712,29.30870177950569
14DN02126,41.63678013011767,59.983331017875294
14DR02063,29.542203291672656,44.64302857109943
14DS02014,23.774988862296162,51.19570294468082
14DS02447,41.298223564061445,38.691084244306204
14DV01715,56.04379342533884,15.7797338380595
14EB01652,39.81888527380498,13.784048752090222
14EC01433,89.80020230149748,3.0
14EC02605,77.99089200863784,13.0
14EG02184,79.95093536099756,42.44997055358225
14EH01870,67.42625564511664,5.830951894845301
14EK01880,57.7376414191786,29.88310559496787
14EM02229,17.10970072401738,37.8549864614954
14EP01551,57.695686665295895,2.0
14ES02667,13.050948724721039,43.15089802078283
14EW02411,89.82644506501671,30.870698080866262
14FA03085,85.01581459208474,6.48074069840786
14FG02424,68.88374336815825,4.123105625617661
14HP03050,90.65034550788694,26.92582403567252
14JC03178,40.40685173854107,33.301651610693426
14JH03195,25.867898814723944,66.58828725834597
14KA03092,84.9026954506357,23.2163735324878
14KM03116,52.376957888772075,27.80287754891569
14LA03160,60.5604033781102,4.69041575982343
14LM03176,94.34577370997843,0.0
14MB03226,56.900383163517404,41.44876355212541
14MH03101,74.41057831988047,14.866068747318506
14MV03103,68.80029135747829,6.4031242374328485
14NS03046,60.14608430434316,5.385164807134504
14PR02080,51.01931417654867,11.224972160321824
14RC03084,88.65184106432727,25.019992006393608
14RE03104,75.21259501872794,14.352700094407323
14RH03198,86.81542488928838,5.477225575051661
14RS03097,83.12090926712865,17.146428199482248
14SD03193,109.63617021119433,6.164414002968976
14SP03073,35.98562163423863,42.2965719651132
14SS03207,78.73352044466564,12.409673645990857
14TB03188,85.27368270098742,13.490737563232042
14AA02495,105.82201872420035,18.05547008526779
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-425000
14AB01963,89.50470229076691,9.273618495495704
14AB02212,20.543000859616093,34.49637662132068
14AB02563,73.61280213396165,20.273134932713294
14AC02307,-8.705876908450158,50.33885179461288
14AD01860,57.305393234815924,32.78719262151
14AE02363,100.08481672672538,15.297058540778355
14AF03209,74.69344645023884,18.24828759089466
14AG02058,36.67189112124125,11.704699910719626
14AH01539,51.45736892675832,15.394804318340652
14AH03190,103.40438155457932,35.566838487557476
14AJ02284,-112.50009211019346,188.40912929048847
14AL01844,28.78386831375476,54.8270006474912
14AM01672,66.86845009411334,18.0
14AM03052,-84.49222708847621,186.14241859393576
14AM03221,94.25027574793953,19.87460691435179
14AP01771,18.898244447281492,45.73838650411709
14AP02565,58.088740215013225,18.627936010197157
14AR03162,102.17364345442135,3.0
14AS01700,24.101986325280336,70.63993204979744
14AS02334,114.85490040899897,3.3166247903554
14AS03134,60.983608552717726,29.068883707497267
14AV01314,44.61953424020706,13.601470508735444
14AW02659,-0.209094900553211,96.72641831474998
14BC01859,44.49099923498352,24.73863375370596
14BD02466,93.61659870232118,30.14962686336267
14BH01520,74.045904017489,22.64950330581225
14BJ02261,-70.08614248909028,187.89890899097844
14BO02653,76.17976277721343,25.179356624028344
14BP03151,106.4846126334597,16.673332000533065
14BV02538,72.47056058669578,21.470910553583888
14CB01779,7.149045769557169,48.19751030914356
14CB02430,56.499740622974244,32.01562118716424
14CC02240,-70.00997939493489,147.46525014388982
14CD03161,58.17199436679401,3.3166247903554
14CF03115,22.144200312653645,34.597687784012386
14CG02578,86.22773493044234,2.8284271247461903
14CH02511,71.14115062703726,16.15549442140351
14CJ02254,-136.73512078164072,202.67214904865443
14CL02520,21.385236673677312,10.816653826391969
