START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-25000
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,55.58653695691949,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,80.95582402114738,1.0
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,51.339644192187265,0.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,32.77890397828926,0.0
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,55.1500142068333,1.0
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,78.92915478827798,1.0
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,71.10071663321865,1.0
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,62.0821089814268,1.4142135623730951
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,61.254262127418656,1.0
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,68.97302812568813,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,90.62715487037269,1.4142135623730951
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,23.12887049235934,1.4142135623730951
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,39.3496987939662,2.0
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,44.83361806936599,1.0
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,36.18360893747272,1.4142135623730951
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,48.92116123102116,0.0
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,67.80672910487566,1.0
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,66.03690291288342,1.4142135623730951
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,83.90396214528207,1.0
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,79.55939629060796,1.0
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,63.26111778068199,1.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,58.05720888046131,1.4142135623730951
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,49.99557175177685,1.4142135623730951
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,11.012886383744766,1.0
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,83.50270588485367,1.0
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,38.873034769412385,2.449489742783178
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,38.395330810691306,1.7320508075688772
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,59.066217890426564,1.4142135623730951
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,52.62881384882081,1.0
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,44.18228991952188,0.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,52.373049657360006,1.7320508075688772
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,38.180105030251084,1.7320508075688772
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,83.75134772985118,1.7320508075688772
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,47.38201010638777,1.4142135623730951
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,52.22884219553052,0.0
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,69.0964956418544,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,52.19126171553858,1.4142135623730951
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,38.266224660492455,0.0
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,70.2726917770264,1.0
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,48.58126916608133,1.4142135623730951
ADNI_141_S_0340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112102867_S12624_I47862_Normalized_to_002_S_0295,73.2074032065776,0.0
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870_Normalized_to_002_S_0295,56.014626454186526,1.0
ADNI_141_S_1052_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402174139992_S22923_I47722_Normalized_to_002_S_0295,43.50680023353569,1.0
ADNI_141_S_1378_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220171807860_S28927_I91304_Normalized_to_002_S_0295,68.07536973296493,1.4142135623730951
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897_Normalized_to_002_S_0295,56.60121508050044,1.0
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731_Normalized_to_002_S_0295,63.5595122325626,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/001/output/001/model-325000
ADNI_002_S_1268_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802165115484_S26498_I64037_Normalized_to_002_S_0295,82.29613865377137,1.0
ADNI_003_S_1059_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501173720913_S22300_I52816_Normalized_to_002_S_0295,24.45956707788179,0.0
ADNI_005_S_0448_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212165540546_S14032_I32875_Normalized_to_002_S_0295,82.86242102987991,0.0
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406_Normalized_to_002_S_0295,72.78075951978028,1.7320508075688772
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305_Normalized_to_002_S_0295,22.703738133593706,1.4142135623730951
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118022549519_S12193_I36549_Normalized_to_002_S_0295,38.90114209939253,1.4142135623730951
ADNI_007_S_1304_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713111105724_S26475_I59910_Normalized_to_002_S_0295,37.21544757158888,1.0
ADNI_009_S_1354_MR_MPR__GradWarp__N3__Scaled_Br_20070717183309825_S27634_I60443_Normalized_to_002_S_0295,42.07216905334877,1.0
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597_Normalized_to_002_S_0295,47.009874984246004,1.0
ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208114538147_S8800_I32270_Normalized_to_002_S_0295,76.19052546948626,1.0
ADNI_011_S_0241_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206190047259_S12088_I32020_Normalized_to_002_S_0295,73.8051852792027,1.4142135623730951
ADNI_012_S_0637_MR_MPR____N3__Scaled_Br_20070711172252132_S16018_I59243_Normalized_to_002_S_0295,66.11698313678255,1.0
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219_Normalized_to_002_S_0295,79.51333311651027,1.4142135623730951
ADNI_013_S_0325_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517130132929_S13524_I54665_Normalized_to_002_S_0295,64.24194296010674,1.0
ADNI_013_S_1120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171701271_S22815_I51494_Normalized_to_002_S_0295,50.415450173401965,1.0
ADNI_014_S_0356_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212233545528_S12857_I39629_Normalized_to_002_S_0295,50.89802068167084,1.4142135623730951
ADNI_014_S_0658_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213013504238_S17481_I39701_Normalized_to_002_S_0295,88.68471093415951,1.0
ADNI_016_S_0991_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070217023139686_S21737_I40794_Normalized_to_002_S_0295,67.40039794856901,1.0
ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727131057546_S27431_I62395_Normalized_to_002_S_0295,25.64331697709324,1.0
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892_Normalized_to_002_S_0295,51.03970941787661,0.0
ADNI_018_S_0633_MR_MPR-R____N3__Scaled_Br_20070101222816515_S15573_I35036_Normalized_to_002_S_0295,93.03961972478058,1.0
ADNI_021_S_0159_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217141337814_S11314_I33489_Normalized_to_002_S_0295,83.81614740600591,1.0
ADNI_021_S_0424_MR_MPR-R__GradWarp__N3__Scaled_Br_20061219090034974_S13531_I33644_Normalized_to_002_S_0295,49.74046106135071,1.4142135623730951
ADNI_022_S_0007_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712142439074_S9024_I59366_Normalized_to_002_S_0295,55.688633711320115,1.0
ADNI_022_S_0543_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712155153926_S14849_I59543_Normalized_to_002_S_0295,63.21243517881411,1.7320508075688772
ADNI_022_S_1394_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070816140829464_S34317_I68082_Normalized_to_002_S_0295,59.05519548063396,1.4142135623730951
ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130194138457_S10568_I31143_Normalized_to_002_S_0295,94.76101480817341,1.0
ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203115439863_S13076_I31437_Normalized_to_002_S_0295,84.88609800680146,1.4142135623730951
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417_Normalized_to_002_S_0295,47.984027836015855,1.0
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715_Normalized_to_002_S_0295,21.54029272821045,1.0
ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222172848171_S11796_I34114_Normalized_to_002_S_0295,79.35292789639567,0.0
ADNI_027_S_0417_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061222202441161_S14373_I34226_Normalized_to_002_S_0295,64.74211455873233,1.0
ADNI_027_S_1081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327152141858_S25357_I47168_Normalized_to_002_S_0295,67.10208269727796,1.0
ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308130111462_S18139_I96284_Normalized_to_002_S_0295,64.59440401861593,1.4142135623730951
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898_Normalized_to_002_S_0295,76.49900078847845,0.0
ADNI_031_S_0294_MR_MPR-R_GradWarp_N3_Scaled_Br_S12243_I86206_Normalized_to_002_S_0295,16.179964319409173,1.4142135623730951
ADNI_031_S_1066_MR_MPR__GradWarp__N3__Scaled_Br_20070813152400650_S22389_I67434_Normalized_to_002_S_0295,69.82798768670308,0.0
ADNI_032_S_0677_MR_MPR____N3__Scaled_Br_20070123200558482_S16051_I37228_Normalized_to_002_S_0295,63.306026894035284,0.0
ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070302161749464_S14663_I42276_Normalized_to_002_S_0295,41.62067337940604,1.0
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441_Normalized_to_002_S_0295,64.71664281836406,1.4142135623730951
ADNI_033_S_1016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306084833503_S21817_I42772_Normalized_to_002_S_0295,35.6333181680284,0.0
ADNI_033_S_1284_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070517163057545_S26686_I54799_Normalized_to_002_S_0295,56.56738819518863,1.0
ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212221314426_S12408_I39569_Normalized_to_002_S_0295,35.672416518899055,1.4142135623730951
ADNI_036_S_0673_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070120001203137_S17157_I36949_Normalized_to_002_S_0295,71.18566317264124,1.0
ADNI_036_S_1001_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209145840163_S22691_I38661_Normalized_to_002_S_0295,75.61962625353495,0.0
ADNI_037_S_0377_MR_MPR__GradWarp__N3__Scaled_Br_20071125141431214_S13873_I83094_Normalized_to_002_S_0295,46.61122216466572,0.0
ADNI_037_S_0627_MR_MPR__GradWarp__N3__Scaled_Br_20071030172722998_S16313_I79831_Normalized_to_002_S_0295,30.673248353905798,0.0
ADNI_041_S_0407_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229143947409_S13803_I34693_Normalized_to_002_S_0295,69.09125182870996,1.0
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230_Normalized_to_002_S_0295,30.907594294669117,1.4142135623730951
ADNI_041_S_1423_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070910181109848_S36902_I72232_Normalized_to_002_S_0295,76.5179044583139,0.0
ADNI_051_S_1331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802183344983_S29664_I64152_Normalized_to_002_S_0295,44.58309136037483,1.4142135623730951
ADNI_052_S_1250_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727104806153_S25829_I62240_Normalized_to_002_S_0295,42.30127018922193,1.0
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070802192148921_S21256_I64203_Normalized_to_002_S_0295,72.37072203963564,1.7320508075688772
ADNI_057_S_0941_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229162102002_S19985_I34747_Normalized_to_002_S_0295,40.31457492864295,1.4142135623730951
ADNI_057_S_1379_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730191813596_S28761_I63014_Normalized_to_002_S_0295,61.17722910634748,1.4142135623730951
ADNI_062_S_1099_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424130119480_S22713_I50557_Normalized_to_002_S_0295,39.42332292219227,1.0
ADNI_067_S_0038_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070111003037819_S10026_I35875_Normalized_to_002_S_0295,16.546892035155103,0.0
ADNI_067_S_0176_MR_MPR_GradWarp_B1_Correction_N3_Scaled_Br_S12799_I34797_Normalized_to_002_S_0295,37.09439408137907,1.4142135623730951
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726_Normalized_to_002_S_0295,38.11256580729935,1.0
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_Br_20070807175114992_S14128_I65727_Normalized_to_002_S_0295,48.29191789193811,0.0
ADNI_072_S_1211_MR_MPR____N3__Scaled_Br_20070805154632208_S27809_I64960_Normalized_to_002_S_0295,69.73964273918547,0.0
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919_Normalized_to_002_S_0295,61.95831885568507,1.4142135623730951
ADNI_082_S_0640_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070418081528475_S16562_I49479_Normalized_to_002_S_0295,60.83347438138084,1.4142135623730951
ADNI_082_S_1377_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731115515322_S28495_I63170_Normalized_to_002_S_0295,48.43952483405165,1.7320508075688772
ADNI_094_S_0964_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210215546187_S19897_I39176_Normalized_to_002_S_0295,37.525935770330534,0.0
ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718_Normalized_to_002_S_0295,63.157281258645334,1.4142135623730951
ADNI_098_S_0149_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206083054086_S11021_I89429_Normalized_to_002_S_0295,57.20255568438873,0.0
ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209164748803_S10318_I38762_Normalized_to_002_S_0295,68.02702531563028,1.0
ADNI_099_S_0372_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228145622892_S13672_I34549_Normalized_to_002_S_0295,23.45441380796465,1.0
ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_Normalized_to_002_S_0295,48.60215397520835,0.0
ADNI_100_S_0296_MR_MPR-R____N3__Scaled_Br_20061213170304861_S12814_I33121_Normalized_to_002_S_0295,73.19797475852856,1.4142135623730951
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134_Normalized_to_002_S_0295,47.30949075794956,1.0
ADNI_109_S_1013_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808200953734_S22585_I66149_Normalized_to_002_S_0295,51.91892252406465,1.0
ADNI_114_S_0173_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308132846805_S11594_I96321_Normalized_to_002_S_0295,51.626298981204826,1.4142135623730951
ADNI_114_S_0979_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213201727734_S21933_I39859_Normalized_to_002_S_0295,32.29441208596743,1.0
ADNI_116_S_0392_MR_MPR__GradWarp__N3__Scaled_Br_20070713074002233_S15287_I59690_Normalized_to_002_S_0295,52.609590895868365,1.0
ADNI_116_S_1083_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812150427339_S22374_I67244_Normalized_to_002_S_0295,64.6414969759615,1.0
ADNI_121_S_1350_MR_MPR____N3__Scaled_Br_20070818144159342_S27799_I68618_Normalized_to_002_S_0295,27.193405398660254,1.0
ADNI_123_S_0113_MR_MPR____N3__Scaled_Br_20070731194237767_S12020_I63551_Normalized_to_002_S_0295,55.58290408140596,1.0
ADNI_126_S_0606_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209193129753_S17191_I38918_Normalized_to_002_S_0295,70.2318235094537,1.7320508075688772
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959_Normalized_to_002_S_0295,58.80066795568319,1.0
ADNI_127_S_0397_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227153456551_S14528_I34407_Normalized_to_002_S_0295,63.57985413066126,1.4142135623730951
ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731210348025_S24278_I63637_Normalized_to_002_S_0295,50.29425746877115,0.0
ADNI_128_S_0188_MR_MPR-R__GradWarp__N3__Scaled_Br_20070821185207193_S11508_I69639_Normalized_to_002_S_0295,81.64072962656579,1.0
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_Br_20070819153213876_S12928_I68879_Normalized_to_002_S_0295,50.4607649509916,1.0
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_Br_20070821191602878_S14629_I69679_Normalized_to_002_S_0295,64.78320968569597,0.0
ADNI_128_S_0805_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070819181940119_S18659_I69068_Normalized_to_002_S_0295,73.3085660504268,0.0
ADNI_128_S_1407_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821113527497_S33808_I69390_Normalized_to_002_S_0295,75.28479742994793,0.0
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108_Normalized_to_002_S_0295,72.91876882375601,1.0
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185_Normalized_to_002_S_0295,68.08254811915138,1.7320508075688772
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002_Normalized_to_002_S_0295,65.08687672627956,1.0
ADNI_131_S_1389_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071113183350057_S28232_I81972_Normalized_to_002_S_0295,78.63629143805039,1.4142135623730951
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531_Normalized_to_002_S_0295,53.27846853890749,1.4142135623730951
ADNI_133_S_1170_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080207174424754_S24674_I89957_Normalized_to_002_S_0295,35.54239388480299,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312_Normalized_to_002_S_0295,85.40465580896472,0.0
ADNI_136_S_1227_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801194727811_S26399_I63838_Normalized_to_002_S_0295,75.80635338678098,1.0
ADNI_137_S_0481_MR_MPR-R__GradWarp__N3__Scaled_Br_20070323173638661_S14293_I46647_Normalized_to_002_S_0295,53.39415100190517,1.4142135623730951
ADNI_137_S_0825_MR_MPR__GradWarp__N3__Scaled_Br_20070306183604457_S19451_I43048_Normalized_to_002_S_0295,24.00238887285252,1.0
